Id,WnvPresent
210,0.0009009926837149903
211,0.003032170746791925
212,0.0020088487143724017
213,0.0020088487143724017
214,0.0020088487143724017
215,0.0020088487143724017
216,0.0020088487143724017
217,0.003912893038169256
218,0.0012290098984808432
219,0.004132859449422519
220,0.002739088483292967
221,0.002739088483292967
222,0.002739088483292967
223,0.002739088483292967
224,0.002739088483292967
225,0.002338814209737076
226,0.0007338083432888071
227,0.002470511990544164
228,0.0016364320606448587
229,0.0016364320606448587
230,0.0016364320606448587
231,0.0016364320606448587
232,0.0016364320606448587
233,0.006238188727861546
234,0.001962509940172687
235,0.006588008939213041
236,0.004369893314602014
237,0.004369893314602014
238,0.004369893314602014
239,0.004369893314602014
240,0.004369893314602014
241,0.005248073204511058
242,0.001649896746480893
243,0.005542680178585734
244,0.0036752140436182613
245,0.0036752140436182613
246,0.0036752140436182613
247,0.0036752140436182613
248,0.0036752140436182613
249,0.005483817704342295
250,0.0017242906077297093
251,0.005791581433704603
252,0.003840578175322706
253,0.003840578175322706
254,0.003840578175322706
255,0.003840578175322706
256,0.003840578175322706
257,0.002463339656606882
258,0.0007729446960246555
259,0.0026020311320419575
260,0.0017236251955775115
261,0.0017236251955775115
262,0.0017236251955775115
263,0.0017236251955775115
264,0.0017236251955775115
265,0.004393498464247134
266,0.0013804212467253298
267,0.004640356629987702
268,0.0030759652792153123
269,0.0030759652792153123
270,0.0030759652792153123
271,0.0030759652792153123
272,0.0030759652792153123
273,0.0031648247443451893
274,0.0009935355541031443
275,0.0033428790294196486
276,0.0022149295637993306
277,0.0022149295637993306
278,0.0022149295637993306
279,0.0022149295637993306
280,0.0022149295637993306
281,0.002770919744052253
282,0.0008696409299825571
283,0.0029268778480636424
284,0.001939021820002602
285,0.001939021820002602
286,0.001939021820002602
287,0.001939021820002602
288,0.001939021820002602
289,0.0028319497376878182
290,0.0008888322482410707
291,0.0029913325425173225
292,0.0019817655280560367
293,0.0019817655280560367
294,0.0019817655280560367
295,0.0019817655280560367
296,0.0019817655280560367
297,0.007275240980151125
298,0.002290400785768816
299,0.007682766591190279
300,0.005097948729962467
301,0.005097948729962467
302,0.005097948729962467
303,0.005097948729962467
304,0.005097948729962467
305,0.004690363414748863
306,0.0014739965518414766
307,0.004953818582257794
308,0.003284099289970274
309,0.003284099289970274
310,0.003284099289970274
311,0.003284099289970274
312,0.003284099289970274
313,0.006295150994783855
314,0.0019805078567520103
315,0.006648144121694157
316,0.004409871470947204
317,0.004409871470947204
318,0.004409871470947204
319,0.004409871470947204
320,0.004409871470947204
321,0.0035562320452087012
322,0.0011167111358558962
323,0.0037562240815984956
324,0.0024891526463563262
325,0.0024891526463563262
326,0.0024891526463563262
327,0.0024891526463563262
328,0.0024891526463563262
329,0.0019435968284760663
330,0.0006096422469822585
331,0.002053085859339042
332,0.001359742817119773
333,0.001359742817119773
334,0.001359742817119773
335,0.001359742817119773
336,0.001359742817119773
337,3.121211938454801e-13
338,9.777145158069423e-14
339,3.2974015304058134e-13
340,2.182327206436285e-13
341,2.182327206436285e-13
342,2.182327206436285e-13
343,2.182327206436285e-13
344,2.182327206436285e-13
345,0.0042012443571172505
346,0.001319840918066727
347,0.0044373484568269745
348,0.0029411944903402643
349,0.0029411944903402643
350,0.0029411944903402643
351,0.0029411944903402643
352,0.0029411944903402643
353,0.0037829952646565557
354,0.001188103723911751
355,0.003995688661057514
356,0.00264805434587556
357,0.00264805434587556
358,0.00264805434587556
359,0.00264805434587556
360,0.00264805434587556
361,0.005537882590110077
362,0.0017413552653361356
363,0.005848662713893017
364,0.003878505565329329
365,0.003878505565329329
366,0.003878505565329329
367,0.003878505565329329
368,0.003878505565329329
369,0.00666527693506598
370,0.0020974880786058725
371,0.007038877422205127
372,0.004669672534221438
373,0.004669672534221438
374,0.004669672534221438
375,0.004669672534221438
376,0.004669672534221438
377,0.0061314251608557005
378,0.0019287805099913935
379,0.0064752973803576955
380,0.004294966521717136
381,0.004294966521717136
382,0.004294966521717136
383,0.004294966521717136
384,0.004294966521717136
385,0.004736367447304325
386,0.0014885009866917242
387,0.0050023936491474675
388,0.0033163563575117224
389,0.0033163563575117224
390,0.0033163563575117224
391,0.0033163563575117224
392,0.0033163563575117224
393,0.0029845465352012013
394,0.0009368244575660519
395,0.003152490373032609
396,0.002088646949697877
397,0.002088646949697877
398,0.002088646949697877
399,0.002088646949697877
400,0.002088646949697877
401,0.006602889241456614
402,0.002077765938504516
403,0.006973017336556552
404,0.0046258769209769155
405,0.0046258769209769155
406,0.0046258769209769155
407,0.0046258769209769155
408,0.0046258769209769155
409,0.004256105704428292
410,0.0013371263950403892
411,0.004495279017675897
412,0.002979650891617856
413,0.002979650891617856
414,0.002979650891617856
415,0.002979650891617856
416,0.002979650891617856
417,0.0030840366251963466
418,0.000968119856072686
419,0.0032575605920864207
420,0.002158336809025033
421,0.002158336809025033
422,0.002158336809025033
423,0.002158336809025033
424,0.002158336809025033
425,0.0028259099953955426
426,0.000886932936190382
427,0.0029849538996137765
428,0.001977535390710747
429,0.001977535390710747
430,0.001977535390710747
431,0.001977535390710747
432,0.001977535390710747
433,0.002665608383341543
434,0.000836528808889197
435,0.002815655891456911
436,0.0018652683690740348
437,0.0018652683690740348
438,0.0018652683690740348
439,0.0018652683690740348
440,0.0018652683690740348
441,0.0035617210334491787
442,0.001118438988291704
443,0.0037620205889800965
444,0.0024929987349978913
445,0.0024929987349978913
446,0.0024929987349978913
447,0.0024929987349978913
448,0.0024929987349978913
449,0.002832698997202927
450,0.0008890678682733654
451,0.0029921238440044334
452,0.001982290298316246
453,0.001982290298316246
454,0.001982290298316246
455,0.001982290298316246
456,0.001982290298316246
457,0.0032856466502652233
458,0.0010315510350577292
459,0.0034704747578876197
460,0.0022995714597885083
461,0.0022995714597885083
462,0.0022995714597885083
463,0.0022995714597885083
464,0.0022995714597885083
465,0.0030326843433281883
466,0.0009519660525673391
467,0.003203328247478744
468,0.002122365536229143
469,0.002122365536229143
470,0.002122365536229143
471,0.002122365536229143
472,0.002122365536229143
473,0.006135497114986691
474,0.0019300668567235448
475,0.00647959621534554
476,0.004297824135323694
477,0.004297824135323694
478,0.004297824135323694
479,0.004297824135323694
480,0.004297824135323694
481,0.005867118316759784
482,0.0018453003632892882
483,0.006196259680034451
484,0.0041094964188451285
485,0.0041094964188451285
486,0.0041094964188451285
487,0.0041094964188451285
488,0.0041094964188451285
489,2.1159515233055402e-13
490,6.628183410395694e-14
491,2.2353950737053818e-13
492,1.479456912206971e-13
493,1.479456912206971e-13
494,1.479456912206971e-13
495,1.479456912206971e-13
496,1.479456912206971e-13
497,0.003715561409920571
498,0.0011668709792527648
499,0.003924478371751514
500,0.00260079858595286
501,0.00260079858595286
502,0.00260079858595286
503,0.00260079858595286
504,0.00260079858595286
505,0.0021899070146014776
506,0.000687017998925471
507,0.0023132393269737254
508,0.001532175325466107
509,0.001532175325466107
510,0.001532175325466107
511,0.001532175325466107
512,0.001532175325466107
513,0.006852342437861738
514,0.002156633830875066
515,0.007236351890410202
516,0.004801000749179828
517,0.004801000749179828
518,0.004801000749179828
519,0.004801000749179828
520,0.004801000749179828
521,0.0038818576576395286
522,0.0012192358655334187
523,0.00410008657159158
524,0.0027173378163066492
525,0.0027173378163066492
526,0.0027173378163066492
527,0.0027173378163066492
528,0.0027173378163066492
529,0.005178682088158187
530,0.0016280036059922998
531,0.005469415125209887
532,0.00362654378056145
533,0.00362654378056145
534,0.00362654378056145
535,0.00362654378056145
536,0.00362654378056145
537,0.005487492186866269
538,0.0017254503550804296
539,0.005795460934418447
540,0.003843155844984625
541,0.003843155844984625
542,0.003843155844984625
543,0.003843155844984625
544,0.003843155844984625
545,0.0033011015032845706
546,0.0010364142159222426
547,0.003486795954341037
548,0.002310398815385678
549,0.002310398815385678
550,0.002310398815385678
551,0.002310398815385678
552,0.002310398815385678
553,0.004606636865869027
554,0.0014476010889240562
555,0.0048654121478186345
556,0.003225394275407522
557,0.003225394275407522
558,0.003225394275407522
559,0.003225394275407522
560,0.003225394275407522
561,0.005202726486249051
562,0.001635589460794858
563,0.005494801928451124
564,0.003643408060222658
565,0.003643408060222658
566,0.003643408060222658
567,0.003643408060222658
568,0.003643408060222658
569,0.0038591361399437593
570,0.0012120803985052693
571,0.004076092930462171
572,0.0027014140494472576
573,0.0027014140494472576
574,0.0027014140494472576
575,0.0027014140494472576
576,0.0027014140494472576
577,0.00551127400433145
578,0.0017329565608257195
579,0.005820569622316741
580,0.0038598390585040062
581,0.0038598390585040062
582,0.0038598390585040062
583,0.0038598390585040062
584,0.0038598390585040062
585,0.004097650088454451
586,0.0012872044440708805
587,0.0043279576371413955
588,0.0028685810231702086
589,0.0028685810231702086
590,0.0028685810231702086
591,0.0028685810231702086
592,0.0028685810231702086
593,0.003376325644558979
594,0.0010600864849807134
595,0.003566236483662682
596,0.0023631007573013917
597,0.0023631007573013917
598,0.0023631007573013917
599,0.0023631007573013917
600,0.0023631007573013917
601,0.004266227799518429
602,0.0013403157639017974
603,0.004505967353340419
604,0.0029867463602577826
605,0.0029867463602577826
606,0.0029867463602577826
607,0.0029867463602577826
608,0.0029867463602577826
609,0.003745346510427791
610,0.0011762491030838829
611,0.003955931565983413
612,0.002621670914936365
613,0.002621670914936365
614,0.002621670914936365
615,0.002621670914936365
616,0.002621670914936365
617,0.0049137477513386315
618,0.0015444351504885117
619,0.005189684872007625
620,0.0034407400947081236
621,0.0034407400947081236
622,0.0034407400947081236
623,0.0034407400947081236
624,0.0034407400947081236
625,0.005943402519379866
626,0.0018693912671115067
627,0.0062767963547177025
628,0.004163023739735345
629,0.004163023739735345
630,0.004163023739735345
631,0.004163023739735345
632,0.004163023739735345
633,0.0054505208531964635
634,0.0017137816583730147
635,0.005756426707440089
636,0.0038172205116545495
637,0.0038172205116545495
638,0.0038172205116545495
639,0.0038172205116545495
640,0.0038172205116545495
641,0.0028924488417193853
642,0.0009078582154048268
643,0.0030552261182185203
644,0.0020241389661479086
645,0.0020241389661479086
646,0.0020241389661479086
647,0.0020241389661479086
648,0.0020241389661479086
649,0.006708830612698631
650,0.0021112573729427588
651,0.007084854947989
652,0.004700247809895963
653,0.004700247809895963
654,0.004700247809895963
655,0.004700247809895963
656,0.004700247809895963
657,0.005974215924347758
658,0.0018791230014992516
659,0.006309327260054342
660,0.0041846456770414965
661,0.0041846456770414965
662,0.0041846456770414965
663,0.0041846456770414965
664,0.0041846456770414965
665,0.002591571353102984
666,0.0008132528716394992
667,0.0027374627443578427
668,0.0018134202909557162
669,0.0018134202909557162
670,0.0018134202909557162
671,0.0018134202909557162
672,0.0018134202909557162
673,0.003231983374463134
674,0.0010146656075182621
675,0.0034138030909205597
676,0.002261976842954847
677,0.002261976842954847
678,0.002261976842954847
679,0.002261976842954847
680,0.002261976842954847
681,1.392645778151157e-13
682,4.362440037793693e-14
683,1.471259373197916e-13
684,9.737271388537443e-14
685,9.737271388537443e-14
686,9.737271388537443e-14
687,9.737271388537443e-14
688,9.737271388537443e-14
689,0.0018699620395424886
690,0.0005865157423007693
691,0.0019753111967494357
692,0.0013081988315357374
693,0.0013081988315357374
694,0.0013081988315357374
695,0.0013081988315357374
696,0.0013081988315357374
697,0.0019892797052365875
698,0.0006239910618168282
699,0.0021013367805371506
700,0.0013917217517947448
701,0.0013917217517947448
702,0.0013917217517947448
703,0.0013917217517947448
704,0.0013917217517947448
705,1.2289892074605396e-13
706,3.84978851676109e-14
707,1.298364537058292e-13
708,8.592997325216429e-14
709,8.592997325216429e-14
710,8.592997325216429e-14
711,8.592997325216429e-14
712,8.592997325216429e-14
713,0.0022829254368927276
714,0.0007162455771744999
715,0.002411483748064354
716,0.0015973006799629476
717,0.0015973006799629476
718,0.0015973006799629476
719,0.0015973006799629476
720,0.0015973006799629476
721,0.002552698555240146
722,0.0008010328984925145
723,0.0026964075350640756
724,0.0017861986243503782
725,0.0017861986243503782
726,0.0017861986243503782
727,0.0017861986243503782
728,0.0017861986243503782
729,0.0036852678423022855
730,0.0011573331542246246
731,0.0038924881255952147
732,0.002579570325547301
733,0.002579570325547301
734,0.002579570325547301
735,0.002579570325547301
736,0.002579570325547301
737,0.0017615290535260575
738,0.0005524644186376417
739,0.0018607807460115646
740,0.0012323004404627097
741,0.0012323004404627097
742,0.0012323004404627097
743,0.0012323004404627097
744,0.0012323004404627097
745,0.005072896402966405
746,0.0015946318806778982
747,0.005357722578703626
748,0.0035523506319585594
749,0.0035523506319585594
750,0.0035523506319585594
751,0.0035523506319585594
752,0.0035523506319585594
753,0.006246130902831426
754,0.0019650192814866653
755,0.006596393532875599
756,0.004375467334722233
757,0.004375467334722233
758,0.004375467334722233
759,0.004375467334722233
760,0.004375467334722233
761,0.003977734611512353
762,0.0012494319299501577
763,0.00420133076914701
764,0.002784533010425504
765,0.002784533010425504
766,0.002784533010425504
767,0.002784533010425504
768,0.002784533010425504
769,0.0030925700962825785
770,0.0009708043267801637
771,0.003266572627455149
772,0.002164314447017439
773,0.002164314447017439
774,0.002164314447017439
775,0.002164314447017439
776,0.002164314447017439
777,0.002330014384722951
778,0.0007310429529144571
779,0.0024612178730009423
780,0.0016302706409881136
781,0.0016302706409881136
782,0.0016302706409881136
783,0.0016302706409881136
784,0.0016302706409881136
785,0.0014696768834595595
786,0.0004608389972478005
787,0.0015525100155257849
788,0.001028041177825355
789,0.001028041177825355
790,0.001028041177825355
791,0.001028041177825355
792,0.001028041177825355
793,0.002159151217583075
794,0.0006773549567189736
795,0.002280755368335243
796,0.0015106429503695255
797,0.0015106429503695255
798,0.0015106429503695255
799,0.0015106429503695255
800,0.0015106429503695255
801,0.0024811084755317703
802,0.0007785296977599111
803,0.0026207977464216574
804,0.001736067515042559
805,0.001736067515042559
806,0.001736067515042559
807,0.001736067515042559
808,0.001736067515042559
809,0.0016706284112397943
810,0.0005239227073331234
811,0.0017647674473807468
812,0.0011686777472388816
813,0.0011686777472388816
814,0.0011686777472388816
815,0.0011686777472388816
816,0.0011686777472388816
817,0.0016270486941107145
818,0.0005102404640516673
819,0.0017187362637659145
820,0.0011381768983186329
821,0.0011381768983186329
822,0.0011381768983186329
823,0.0011381768983186329
824,0.0011381768983186329
825,0.002679240406049649
826,0.0008408147350380059
827,0.002830053085389688
828,0.0018748151165635227
829,0.0018748151165635227
830,0.0018748151165635227
831,0.0018748151165635227
832,0.0018748151165635227
833,0.0016587183113483095
834,0.0005201833431707405
835,0.0017521873975068377
836,0.0011603419515124256
837,0.0011603419515124256
838,0.0011603419515124256
839,0.0011603419515124256
840,0.0011603419515124256
841,0.002999277236168876
842,0.0009414578463521141
843,0.003168047353448452
844,0.002098965105814309
845,0.002098965105814309
846,0.002098965105814309
847,0.002098965105814309
848,0.002098965105814309
849,2.0648898263618192e-13
850,6.468233482969971e-14
851,2.1814509901354919e-13
852,1.4437549692936492e-13
853,1.4437549692936492e-13
854,1.4437549692936492e-13
855,1.4437549692936492e-13
856,1.4437549692936492e-13
857,0.0018201279261476043
858,0.0005708656531413887
859,0.001922674957527343
860,0.001273316496613535
861,0.001273316496613535
862,0.001273316496613535
863,0.001273316496613535
864,0.001273316496613535
865,0.0017093484266457988
866,0.0005360798915334811
867,0.001805665369090514
868,0.0011957780285181596
869,0.0011957780285181596
870,0.0011957780285181596
871,0.0011957780285181596
872,0.0011957780285181596
873,0.0013956466521525184
874,0.0004376034491864846
875,0.0014743134929958582
876,0.000976235171050277
877,0.000976235171050277
878,0.000976235171050277
879,0.000976235171050277
880,0.000976235171050277
881,0.002177798175068854
882,0.0006832135217390357
883,0.0023004501078122447
884,0.0015236977842049044
885,0.0015236977842049044
886,0.0015236977842049044
887,0.0015236977842049044
888,0.0015236977842049044
889,0.0015495979873887365
890,0.0004859261429010674
891,0.0016369282050576921
892,0.001083972180721531
893,0.001083972180721531
894,0.001083972180721531
895,0.001083972180721531
896,0.001083972180721531
897,0.0042366387039541745
898,0.0013309926668681469
899,0.0044747229785311055
900,0.0029660048767210178
901,0.0029660048767210178
902,0.0029660048767210178
903,0.0029660048767210178
904,0.0029660048767210178
905,0.004743731212577191
906,0.0014908227653499177
907,0.005010168930867963
908,0.0033215197590496194
909,0.0033215197590496194
910,0.0033215197590496194
911,0.0033215197590496194
912,0.0033215197590496194
913,0.003119004324411433
914,0.0009791202416190082
915,0.0032944892543803734
916,0.002182831637549706
917,0.002182831637549706
918,0.002182831637549706
919,0.002182831637549706
920,0.002182831637549706
921,0.00155736140516116
922,0.0004883632180099355
923,0.0016451284224856583
924,0.0010894053789493796
925,0.0010894053789493796
926,0.0010894053789493796
927,0.0010894053789493796
928,0.0010894053789493796
929,6.545484712006096e-13
930,2.0503623406908393e-13
931,6.914971406043478e-13
932,4.576552200872629e-13
933,4.576552200872629e-13
934,4.576552200872629e-13
935,4.576552200872629e-13
936,4.576552200872629e-13
937,7.651903541842883e-13
938,2.3969462227933426e-13
939,8.083846578480366e-13
940,5.350151674948205e-13
941,5.350151674948205e-13
942,5.350151674948205e-13
943,5.350151674948205e-13
944,5.350151674948205e-13
945,9.609534289471952e-13
946,3.010170840759005e-13
947,1.015198381186439e-12
948,6.718911927359637e-13
949,6.718911927359637e-13
950,6.718911927359637e-13
951,6.718911927359637e-13
952,6.718911927359637e-13
953,0.002878321987206488
954,0.0009034154116496556
955,0.0030403066760164963
956,0.002014244410485457
957,0.002014244410485457
958,0.002014244410485457
959,0.002014244410485457
960,0.002014244410485457
961,0.0035787402236210743
962,0.0011237964610316081
963,0.0037799932520319866
964,0.002504924021554573
965,0.002504924021554573
966,0.002504924021554573
967,0.002504924021554573
968,0.002504924021554573
969,0.0022993892058958475
970,0.00072141909358026
971,0.0024288723837762372
972,0.0016088279033006656
973,0.0016088279033006656
974,0.0016088279033006656
975,0.0016088279033006656
976,0.0016088279033006656
977,0.002029837445047661
978,0.000636730846499212
979,0.0021441742487667186
980,0.0014201137242560958
981,0.0014201137242560958
982,0.0014201137242560958
983,0.0014201137242560958
984,0.0014201137242560958
985,0.0016838884380853255
986,0.0005280859744521348
987,0.001778773338479658
988,0.0011779584177141972
989,0.0011779584177141972
990,0.0011779584177141972
991,0.0011779584177141972
992,0.0011779584177141972
993,0.0017791368695714734
994,0.000557993474155655
995,0.001879378790024782
996,0.001244624811725519
997,0.001244624811725519
998,0.001244624811725519
999,0.001244624811725519
1000,0.001244624811725519
1001,0.0035061922486611056
1002,0.0011009599490350006
1003,0.0037033806528335746
1004,0.002454090761252787
1005,0.002454090761252787
1006,0.002454090761252787
1007,0.002454090761252787
1008,0.002454090761252787
1009,0.004273196452784224
1010,0.0013425115412745545
1011,0.0045133258332529505
1012,0.0029916313287153464
1013,0.0029916313287153464
1014,0.0029916313287153464
1015,0.0029916313287153464
1016,0.0029916313287153464
1017,0.0042435071690839835
1018,0.0013331567872498149
1019,0.0044819756900439335
1020,0.002970819528158923
1021,0.002970819528158923
1022,0.002970819528158923
1023,0.002970819528158923
1024,0.002970819528158923
1025,0.005412816831528432
1026,0.0017018823271033002
1027,0.005716618742843108
1028,0.003790771793925962
1029,0.003790771793925962
1030,0.003790771793925962
1031,0.003790771793925962
1032,0.003790771793925962
1033,0.0065370315639975115
1034,0.002056948701050099
1035,0.0069034936305916355
1036,0.004579647196527317
1037,0.004579647196527317
1038,0.004579647196527317
1039,0.004579647196527317
1040,0.004579647196527317
1041,0.004208291366513496
1042,0.0013220611863097712
1043,0.004444789730660786
1044,0.0029461341925473964
1045,0.0029461341925473964
1046,0.0029461341925473964
1047,0.0029461341925473964
1048,0.0029461341925473964
1049,0.0022107773281355215
1050,0.000693575393012553
1051,0.0023352822747060766
1052,0.0015467870229796104
1053,0.0015467870229796104
1054,0.0015467870229796104
1055,0.0015467870229796104
1056,0.0015467870229796104
1057,0.0026474626105976082
1058,0.0008308238784305316
1059,0.0027964915544093096
1060,0.0018525606838800707
1061,0.0018525606838800707
1062,0.0018525606838800707
1063,0.0018525606838800707
1064,0.0018525606838800707
1065,0.0028525648846660897
1066,0.0008953151929315501
1067,0.003013104409062472
1068,0.0019962041578353296
1069,0.0019962041578353296
1070,0.0019962041578353296
1071,0.0019962041578353296
1072,0.0019962041578353296
1073,0.0023584728786053347
1074,0.0007399863022573863
1075,0.002491274867696279
1076,0.00165019669189941
1077,0.00165019669189941
1078,0.00165019669189941
1079,0.00165019669189941
1080,0.00165019669189941
1081,0.005561119559933038
1082,0.0017486900087582092
1083,0.005873196016429153
1084,0.0038948070544039238
1085,0.0038948070544039238
1086,0.0038948070544039238
1087,0.0038948070544039238
1088,0.0038948070544039238
1089,3.023212958861647e-13
1090,9.470164963286724e-14
1091,3.19387059701826e-13
1092,2.1138070791311895e-13
1093,2.1138070791311895e-13
1094,2.1138070791311895e-13
1095,2.1138070791311895e-13
1096,2.1138070791311895e-13
1097,0.005495411237993152
1098,0.0017279498014390372
1099,0.005803821824475643
1100,0.003848711122227994
1101,0.003848711122227994
1102,0.003848711122227994
1103,0.003848711122227994
1104,0.003848711122227994
1105,0.002719246021102852
1106,0.000853393018029467
1107,0.0028723041046995633
1108,0.001902832211347364
1109,0.001902832211347364
1110,0.001902832211347364
1111,0.001902832211347364
1112,0.001902832211347364
1113,0.0032796302251643585
1114,0.0010296578736684505
1115,0.003464121065950889
1116,0.002295356502017024
1117,0.002295356502017024
1118,0.002295356502017024
1119,0.002295356502017024
1120,0.002295356502017024
1121,0.0054884224511150955
1122,0.0017257439678315177
1123,0.005796443102616563
1124,0.0038438084313673596
1125,0.0038438084313673596
1126,0.0038438084313673596
1127,0.0038438084313673596
1128,0.0038438084313673596
1129,0.006780468025332328
1130,0.002133907010592166
1131,0.007160478632521364
1132,0.00475053999668559
1133,0.00475053999668559
1134,0.00475053999668559
1135,0.00475053999668559
1136,0.00475053999668559
1137,0.006731489668398124
1138,0.0021184212561624264
1139,0.007108774935504596
1140,0.004716155093483416
1141,0.004716155093483416
1142,0.004716155093483416
1143,0.004716155093483416
1144,0.004716155093483416
1145,0.0049802525433406235
1146,0.0015654099431879698
1147,0.005259904575691524
1148,0.003487378431413231
1149,0.003487378431413231
1150,0.003487378431413231
1151,0.003487378431413231
1152,0.003487378431413231
1153,0.0020826944609466432
1154,0.0006533350819950517
1155,0.0022000020343233605
1156,0.0014571167018167905
1157,0.0014571167018167905
1158,0.0014571167018167905
1159,0.0014571167018167905
1160,0.0014571167018167905
1161,0.004827494492076701
1162,0.0015172347976221922
1163,0.005098612780243239
1164,0.0033802553790843667
1165,0.0033802553790843667
1166,0.0033802553790843667
1167,0.0033802553790843667
1168,0.0033802553790843667
1169,0.0036162893940975957
1170,0.0011356170125824637
1171,0.0038196459325455763
1172,0.0025312350252849826
1173,0.0025312350252849826
1174,0.0025312350252849826
1175,0.0025312350252849826
1176,0.0025312350252849826
1177,0.0039058456937639025
1178,0.001226790427895369
1179,0.004125417573711309
1180,0.002734149425158304
1181,0.002734149425158304
1182,0.002734149425158304
1183,0.002734149425158304
1184,0.002734149425158304
