Id,WnvPresent
427,0.22773074226172596
428,0.22773074226172596
429,0.22773074226172596
430,0.22773074226172596
431,0.22773074226172596
432,0.22773074226172596
433,0.23658268323946974
434,0.23658268323946974
435,0.23702730725939486
436,0.23658268323946974
437,0.23658268323946974
438,0.23658268323946974
439,0.23658268323946974
440,0.23658268323946974
441,0.22590391209761665
442,0.22824068500478698
443,0.22590391209761665
444,0.22590391209761665
445,0.22590391209761665
446,0.22590391209761665
447,0.22590391209761665
448,0.22590391209761665
449,0.22773074226172596
450,0.22773074226172596
451,0.22773074226172596
452,0.22773074226172596
453,0.22773074226172596
454,0.22773074226172596
455,0.22773074226172596
456,0.22773074226172596
457,0.2437498035193409
458,0.237786533365533
459,0.24381106934743585
460,0.24479316953148297
461,0.24479316953148297
462,0.24479316953148297
463,0.24479316953148297
464,0.24479316953148297
465,0.2879051346950986
466,0.27567299248027965
467,0.2887114699574013
468,0.2879051346950986
469,0.2879051346950986
470,0.2879051346950986
471,0.2879051346950986
472,0.2879051346950986
473,0.23599657554026413
474,0.2322766912612779
475,0.23503878333261288
476,0.23599657554026413
477,0.23599657554026413
478,0.23599657554026413
479,0.23599657554026413
480,0.23599657554026413
481,0.2569212849966998
482,0.2414393051400983
483,0.25720194837587795
484,0.2569212849966998
485,0.2569212849966998
486,0.2569212849966998
487,0.2569212849966998
488,0.2569212849966998
489,0.22773074226172596
490,0.22773074226172596
491,0.22773074226172596
492,0.22773074226172596
493,0.22773074226172596
494,0.22773074226172596
495,0.22773074226172596
496,0.22773074226172596
497,0.23249222644386677
498,0.23249222644386677
499,0.23293150859101341
500,0.23249222644386677
501,0.23249222644386677
502,0.23249222644386677
503,0.23249222644386677
504,0.23249222644386677
505,0.233975397890014
506,0.23360112742210978
507,0.23302330670860133
508,0.233975397890014
509,0.233975397890014
510,0.233975397890014
511,0.233975397890014
512,0.233975397890014
513,0.23007272330639092
514,0.2302601393811516
515,0.23007272330639092
516,0.23007272330639092
517,0.23007272330639092
518,0.23007272330639092
519,0.23007272330639092
520,0.23007272330639092
521,0.22590391209761665
522,0.2284356325896485
523,0.22590391209761665
524,0.22590391209761665
525,0.22590391209761665
526,0.22590391209761665
527,0.22590391209761665
528,0.22590391209761665
529,0.2544109807756606
530,0.24425736683756136
531,0.2544109807756606
532,0.2544109807756606
533,0.2544109807756606
534,0.2544109807756606
535,0.2544109807756606
536,0.2544109807756606
537,0.25585571872796253
538,0.24041717466019072
539,0.25613561930918677
540,0.25585571872796253
541,0.25585571872796253
542,0.25585571872796253
543,0.25585571872796253
544,0.25585571872796253
545,0.22773074226172596
546,0.22773074226172596
547,0.22773074226172596
548,0.22773074226172596
549,0.22773074226172596
550,0.22773074226172596
551,0.22773074226172596
552,0.22773074226172596
553,0.22590391209761665
554,0.22824068500478698
555,0.22590391209761665
556,0.22590391209761665
557,0.22590391209761665
558,0.22590391209761665
559,0.22590391209761665
560,0.22590391209761665
561,0.23106154517922853
562,0.2278212988852877
563,0.23106154517922853
564,0.23106154517922853
565,0.23106154517922853
566,0.23106154517922853
567,0.23106154517922853
568,0.23106154517922853
569,0.22590391209761665
570,0.22824068500478698
571,0.22590391209761665
572,0.22590391209761665
573,0.22590391209761665
574,0.22590391209761665
575,0.22590391209761665
576,0.22590391209761665
577,0.22657086657063522
578,0.2289124983653585
579,0.22657086657063522
580,0.22657086657063522
581,0.22657086657063522
582,0.22657086657063522
583,0.22657086657063522
584,0.22657086657063522
585,0.26072650178400947
586,0.24924491554279582
587,0.261484669224213
588,0.26072650178400947
589,0.26072650178400947
590,0.26072650178400947
591,0.26072650178400947
592,0.26072650178400947
593,0.24355937941401395
594,0.2397576964802527
595,0.24258063917882042
596,0.24355937941401395
597,0.24355937941401395
598,0.24355937941401395
599,0.24355937941401395
600,0.24355937941401395
601,0.22590391209761665
602,0.22824068500478698
603,0.22590391209761665
604,0.22590391209761665
605,0.22590391209761665
606,0.22590391209761665
607,0.22590391209761665
608,0.22590391209761665
609,0.2727400578394288
610,0.2609161489709157
611,0.27352023438047385
612,0.2727400578394288
613,0.2727400578394288
614,0.2727400578394288
615,0.2727400578394288
616,0.2727400578394288
617,0.2608582919978645
618,0.2472208521690411
619,0.26223374212311273
620,0.2619495242984223
621,0.2619495242984223
622,0.2619495242984223
623,0.2619495242984223
624,0.2619495242984223
625,0.24008453673342786
626,0.24252203921897708
627,0.24008453673342786
628,0.24008453673342786
629,0.24008453673342786
630,0.24008453673342786
631,0.24008453673342786
632,0.24008453673342786
633,0.22657086657063522
634,0.2289124983653585
635,0.22657086657063522
636,0.22657086657063522
637,0.22657086657063522
638,0.22657086657063522
639,0.22657086657063522
640,0.22657086657063522
641,0.2368026434234711
642,0.2368026434234711
643,0.2368026434234711
644,0.2368026434234711
645,0.2368026434234711
646,0.2368026434234711
647,0.2368026434234711
648,0.2368026434234711
649,0.23675066782855952
650,0.2334548630702917
651,0.23675066782855952
652,0.23675066782855952
653,0.23675066782855952
654,0.23675066782855952
655,0.23675066782855952
656,0.23675066782855952
657,0.23447418774312712
658,0.2312004741794678
659,0.23447418774312712
660,0.23447418774312712
661,0.23447418774312712
662,0.23447418774312712
663,0.23447418774312712
664,0.23447418774312712
665,0.22590391209761665
666,0.22804072413958307
667,0.22590391209761665
668,0.22590391209761665
669,0.22590391209761665
670,0.22590391209761665
671,0.22590391209761665
672,0.22590391209761665
673,0.22799322721259996
674,0.2280509871048908
675,0.22799322721259996
676,0.22799322721259996
677,0.22799322721259996
678,0.22799322721259996
679,0.22799322721259996
680,0.22799322721259996
681,0.22802158038695527
682,0.22802158038695527
683,0.22802158038695527
684,0.22802158038695527
685,0.22802158038695527
686,0.22802158038695527
687,0.22802158038695527
688,0.22802158038695527
689,0.22830010985028734
690,0.22830010985028734
691,0.22830010985028734
692,0.22830010985028734
693,0.22830010985028734
694,0.22830010985028734
695,0.22830010985028734
696,0.22830010985028734
697,0.2328693961487266
698,0.23333337424876102
699,0.23292876953644226
700,0.23388059224206523
701,0.23388059224206523
702,0.23388059224206523
703,0.23388059224206523
704,0.23388059224206523
705,0.22705416315278343
706,0.22705416315278343
707,0.22705416315278343
708,0.22705416315278343
709,0.22705416315278343
710,0.22705416315278343
711,0.22705416315278343
712,0.22705416315278343
713,0.2428437497926732
714,0.23851290558321347
715,0.2441555894278541
716,0.24388448819474837
717,0.24388448819474837
718,0.24388448819474837
719,0.24388448819474837
720,0.24388448819474837
721,0.2330034132652421
722,0.23263022542838074
723,0.23205407911901382
724,0.2330034132652421
725,0.2330034132652421
726,0.2330034132652421
727,0.2330034132652421
728,0.2330034132652421
729,0.23040713784152442
730,0.23277648506859627
731,0.23040713784152442
732,0.23040713784152442
733,0.23040713784152442
734,0.23040713784152442
735,0.23040713784152442
736,0.23040713784152442
737,0.22802158038695527
738,0.22802158038695527
739,0.22802158038695527
740,0.22802158038695527
741,0.22802158038695527
742,0.22802158038695527
743,0.22802158038695527
744,0.22802158038695527
745,0.22665731346352166
746,0.228185335743835
747,0.22665731346352166
748,0.22665731346352166
749,0.22665731346352166
750,0.22665731346352166
751,0.22665731346352166
752,0.22665731346352166
753,0.23106154517922853
754,0.2278212988852877
755,0.23106154517922853
756,0.23106154517922853
757,0.23106154517922853
758,0.23106154517922853
759,0.23106154517922853
760,0.23106154517922853
761,0.26266144932048774
762,0.2573168404792454
763,0.2631381912581744
764,0.26266144932048774
765,0.26266144932048774
766,0.26266144932048774
767,0.26266144932048774
768,0.26266144932048774
769,0.2312940500140995
770,0.23346647004201465
771,0.2312940500140995
772,0.2312940500140995
773,0.2312940500140995
774,0.2312940500140995
775,0.2312940500140995
776,0.2312940500140995
777,0.22590391209761665
778,0.22804072413958307
779,0.22590391209761665
780,0.22590391209761665
781,0.22590391209761665
782,0.22590391209761665
783,0.22590391209761665
784,0.22590391209761665
785,0.22874023599771137
786,0.22874023599771137
787,0.22874023599771137
788,0.22874023599771137
789,0.22874023599771137
790,0.22874023599771137
791,0.22874023599771137
792,0.22874023599771137
793,0.23040713784152442
794,0.23257374793002877
795,0.23040713784152442
796,0.23040713784152442
797,0.23040713784152442
798,0.23040713784152442
799,0.23040713784152442
800,0.23040713784152442
801,0.24008453673342786
802,0.24231349492159454
803,0.24008453673342786
804,0.24008453673342786
805,0.24008453673342786
806,0.24008453673342786
807,0.24008453673342786
808,0.24008453673342786
809,0.22590391209761665
810,0.2284356325896485
811,0.22590391209761665
812,0.22590391209761665
813,0.22590391209761665
814,0.22590391209761665
815,0.22590391209761665
816,0.22590391209761665
817,0.23279119654522332
818,0.235376633550085
819,0.23279119654522332
820,0.23279119654522332
821,0.23279119654522332
822,0.23279119654522332
823,0.23279119654522332
824,0.23279119654522332
825,0.23040713784152442
826,0.23257374793002877
827,0.23040713784152442
828,0.23040713784152442
829,0.23040713784152442
830,0.23040713784152442
831,0.23040713784152442
832,0.23040713784152442
833,0.2707752552952299
834,0.26333949683997526
835,0.27132700605287563
836,0.27189271238097906
837,0.27189271238097906
838,0.27189271238097906
839,0.27189271238097906
840,0.27189271238097906
841,0.22773074226172596
842,0.22773074226172596
843,0.22773074226172596
844,0.22773074226172596
845,0.22773074226172596
846,0.22773074226172596
847,0.22773074226172596
848,0.22773074226172596
849,0.22773074226172596
850,0.22773074226172596
851,0.22773074226172596
852,0.22773074226172596
853,0.22773074226172596
854,0.22773074226172596
855,0.22773074226172596
856,0.22773074226172596
857,0.23580957594477664
858,0.23599970167183
859,0.23580957594477664
860,0.23580957594477664
861,0.23580957594477664
862,0.23580957594477664
863,0.23580957594477664
864,0.23580957594477664
865,0.2330034132652421
866,0.23263022542838074
867,0.23205407911901382
868,0.2330034132652421
869,0.2330034132652421
870,0.2330034132652421
871,0.2330034132652421
872,0.2330034132652421
873,0.3022524688177626
874,0.29098576998700176
875,0.3051233462412038
876,0.29971051262301
877,0.29971051262301
878,0.29971051262301
879,0.29971051262301
880,0.29971051262301
881,0.24618555590716193
882,0.24034815699089843
883,0.2475095467313172
884,0.24723593954167083
885,0.24723593954167083
886,0.24723593954167083
887,0.24723593954167083
888,0.24723593954167083
889,0.23537078602107578
890,0.23499496821075885
891,0.23537078602107578
892,0.23537078602107578
893,0.23537078602107578
894,0.23537078602107578
895,0.23537078602107578
896,0.23537078602107578
897,0.25164237699270164
898,0.23730690510909447
899,0.2519192286827557
900,0.25164237699270164
901,0.25164237699270164
902,0.25164237699270164
903,0.25164237699270164
904,0.25164237699270164
905,0.24234715466037204
906,0.23989787345935984
907,0.24240818094346808
908,0.2433864489527994
909,0.2433864489527994
910,0.2433864489527994
911,0.2433864489527994
912,0.2433864489527994
913,0.24023227290880908
914,0.23664738360369056
915,0.2392626736890514
916,0.24023227290880908
917,0.24023227290880908
918,0.24023227290880908
919,0.24023227290880908
920,0.24023227290880908
921,0.24005525483194035
922,0.24836308877626284
923,0.2401158868886066
924,0.24108784794927599
925,0.24108784794927599
926,0.24108784794927599
927,0.24108784794927599
928,0.24108784794927599
929,0.22940261133257056
930,0.22940261133257056
931,0.22940261133257056
932,0.22940261133257056
933,0.22940261133257056
934,0.22940261133257056
935,0.22940261133257056
936,0.22940261133257056
937,0.23102384411686946
938,0.23102384411686946
939,0.23102384411686946
940,0.23102384411686946
941,0.23102384411686946
942,0.23102384411686946
943,0.23102384411686946
944,0.23102384411686946
945,0.23102384411686946
946,0.23102384411686946
947,0.23102384411686946
948,0.23102384411686946
949,0.23102384411686946
950,0.23102384411686946
951,0.23102384411686946
952,0.23102384411686946
953,0.25908388504817703
954,0.24900343031489935
955,0.26045327592646084
956,0.2601703073200156
957,0.2601703073200156
958,0.2601703073200156
959,0.2601703073200156
960,0.2601703073200156
961,0.22590391209761665
962,0.22824068500478698
963,0.22590391209761665
964,0.22590391209761665
965,0.22590391209761665
966,0.22590391209761665
967,0.22590391209761665
968,0.22590391209761665
969,0.23872198073866796
970,0.23891372051851686
971,0.23872198073866796
972,0.23872198073866796
973,0.23872198073866796
974,0.23872198073866796
975,0.23872198073866796
976,0.23872198073866796
977,0.22590391209761665
978,0.22804072413958307
979,0.22590391209761665
980,0.22590391209761665
981,0.22590391209761665
982,0.22590391209761665
983,0.22590391209761665
984,0.22590391209761665
985,0.3094391455791759
986,0.29765974542310886
987,0.307699818538557
988,0.3068633302286288
989,0.3068633302286288
990,0.3068633302286288
991,0.3068633302286288
992,0.3068633302286288
993,0.22590391209761665
994,0.22804072413958307
995,0.22590391209761665
996,0.22590391209761665
997,0.22590391209761665
998,0.22590391209761665
999,0.22590391209761665
1000,0.22590391209761665
1001,0.22773074226172596
1002,0.22773074226172596
1003,0.22773074226172596
1004,0.22773074226172596
1005,0.22773074226172596
1006,0.22773074226172596
1007,0.22773074226172596
1008,0.22773074226172596
1009,0.25609191307996265
1010,0.24598018032693905
1011,0.2555475437770987
1012,0.25609191307996265
1013,0.25609191307996265
1014,0.25609191307996265
1015,0.25609191307996265
1016,0.25609191307996265
1017,0.23249222644386677
1018,0.23249222644386677
1019,0.23293150859101341
1020,0.23249222644386677
1021,0.23249222644386677
1022,0.23249222644386677
1023,0.23249222644386677
1024,0.23249222644386677
1025,0.22657086657063522
1026,0.2289124983653585
1027,0.22657086657063522
1028,0.22657086657063522
1029,0.22657086657063522
1030,0.22657086657063522
1031,0.22657086657063522
1032,0.22657086657063522
1033,0.25772853200710627
1034,0.24140090173782072
1035,0.25800977103926603
1036,0.25772853200710627
1037,0.25772853200710627
1038,0.25772853200710627
1039,0.25772853200710627
1040,0.25772853200710627
1041,0.27944118919164623
1042,0.26509715488864627
1043,0.27780264611309874
1044,0.2770149123173049
1045,0.2770149123173049
1046,0.2770149123173049
1047,0.2770149123173049
1048,0.2770149123173049
1049,0.23191483481095834
1050,0.2315428641502715
1051,0.23096860029995178
1052,0.23191483481095834
1053,0.23191483481095834
1054,0.23191483481095834
1055,0.23191483481095834
1056,0.23191483481095834
1057,0.22773074226172596
1058,0.22773074226172596
1059,0.22773074226172596
1060,0.22773074226172596
1061,0.22773074226172596
1062,0.22773074226172596
1063,0.22773074226172596
1064,0.22773074226172596
1065,0.2529947802641047
1066,0.246133883502161
1067,0.2543430353023238
1068,0.25406442456845835
1069,0.25406442456845835
1070,0.25406442456845835
1071,0.25406442456845835
1072,0.25406442456845835
1073,0.2376050430495588
1074,0.2376050430495588
1075,0.2376050430495588
1076,0.2376050430495588
1077,0.2376050430495588
1078,0.2376050430495588
1079,0.2376050430495588
1080,0.2376050430495588
1081,0.22665731346352166
1082,0.228185335743835
1083,0.22665731346352166
1084,0.22665731346352166
1085,0.22665731346352166
1086,0.22665731346352166
1087,0.22665731346352166
1088,0.22665731346352166
1089,0.22773074226172596
1090,0.22773074226172596
1091,0.22773074226172596
1092,0.22773074226172596
1093,0.22773074226172596
1094,0.22773074226172596
1095,0.22773074226172596
1096,0.22773074226172596
1097,0.22657086657063522
1098,0.2289124983653585
1099,0.22657086657063522
1100,0.22657086657063522
1101,0.22657086657063522
1102,0.22657086657063522
1103,0.22657086657063522
1104,0.22657086657063522
1105,0.2316124093634309
1106,0.2316124093634309
1107,0.2316124093634309
1108,0.2316124093634309
1109,0.2316124093634309
1110,0.2316124093634309
1111,0.2316124093634309
1112,0.2316124093634309
1113,0.22674602462486015
1114,0.226803561376484
1115,0.22674602462486015
1116,0.22674602462486015
1117,0.22674602462486015
1118,0.22674602462486015
1119,0.22674602462486015
1120,0.22674602462486015
1121,0.28346457368346034
1122,0.2630404925396661
1123,0.2762449902661518
1124,0.27595126663864283
1125,0.27595126663864283
1126,0.27595126663864283
1127,0.27595126663864283
1128,0.27595126663864283
1129,0.2287935473950242
1130,0.2313479737749388
1131,0.2287935473950242
1132,0.2287935473950242
1133,0.2287935473950242
1134,0.2287935473950242
1135,0.2287935473950242
1136,0.2287935473950242
1137,0.24349732228238433
1138,0.23543913085497337
1139,0.24251875147181765
1140,0.24349732228238433
1141,0.24349732228238433
1142,0.24349732228238433
1143,0.24349732228238433
1144,0.24349732228238433
1145,0.2799815757315757
1146,0.25930601305461454
1147,0.2802779286326469
1148,0.2799815757315757
1149,0.2799815757315757
1150,0.2799815757315757
1151,0.2799815757315757
1152,0.2799815757315757
1153,0.22773074226172596
1154,0.22773074226172596
1155,0.22773074226172596
1156,0.22773074226172596
1157,0.22773074226172596
1158,0.22773074226172596
1159,0.22773074226172596
1160,0.22773074226172596
1161,0.24862146234432403
1162,0.24862146234432403
1163,0.24862146234432403
1164,0.24862146234432403
1165,0.24862146234432403
1166,0.24862146234432403
1167,0.24862146234432403
1168,0.24862146234432403
1169,0.254867042692979
1170,0.24229947119359543
1171,0.25622185304388334
1172,0.2559418906513287
1173,0.2559418906513287
1174,0.2559418906513287
1175,0.2559418906513287
1176,0.2559418906513287
1177,0.2437498035193409
1178,0.237786533365533
1179,0.24381106934743585
1180,0.24479316953148297
1181,0.24479316953148297
1182,0.24479316953148297
1183,0.24479316953148297
1184,0.24479316953148297
1185,0.26178414808405626
1186,0.24811455318312434
1187,0.2631627419284412
1188,0.2628778759901761
1189,0.2628778759901761
1190,0.2628778759901761
1191,0.2628778759901761
1192,0.2628778759901761
1193,0.23447418774312712
1194,0.2312004741794678
1195,0.23447418774312712
1196,0.23447418774312712
1197,0.23447418774312712
1198,0.23447418774312712
1199,0.23447418774312712
1200,0.23447418774312712
1201,0.22773074226172596
1202,0.22773074226172596
1203,0.22773074226172596
1204,0.22773074226172596
1205,0.22773074226172596
1206,0.22773074226172596
1207,0.22773074226172596
1208,0.22773074226172596
1209,0.25229129611467765
1210,0.2593052424892035
1211,0.25229129611467765
1212,0.25229129611467765
1213,0.25229129611467765
1214,0.25229129611467765
1215,0.25229129611467765
1216,0.25229129611467765
1217,0.24915437293517312
1218,0.24915437293517312
1219,0.24915437293517312
1220,0.24915437293517312
1221,0.24915437293517312
1222,0.24915437293517312
1223,0.24915437293517312
1224,0.24915437293517312
1225,0.2523083608325691
1226,0.26372788607450603
1227,0.2523083608325691
1228,0.2523083608325691
1229,0.2523083608325691
1230,0.2523083608325691
1231,0.2523083608325691
1232,0.2523083608325691
1233,0.24895167443154512
1234,0.2543142785917766
1235,0.24895167443154512
1236,0.24895167443154512
1237,0.24895167443154512
1238,0.24895167443154512
1239,0.24895167443154512
1240,0.24895167443154512
1241,0.23192288691352997
1242,0.23192288691352997
1243,0.23192288691352997
1244,0.23192288691352997
1245,0.23192288691352997
1246,0.23192288691352997
1247,0.23192288691352997
1248,0.23192288691352997
1249,0.24882105568147883
1250,0.25665146965341123
