Id,WnvPresent
886,0.08651068799726393
887,0.08651068799726393
888,0.08651068799726393
889,0.09918194622069809
890,0.06946163586203077
891,0.09780937808427118
892,0.0940941930362119
893,0.0940941930362119
894,0.0940941930362119
895,0.0940941930362119
896,0.0940941930362119
897,0.08693326935757184
898,0.0652685650078329
899,0.08768529670695624
900,0.0868385459956222
901,0.0868385459956222
902,0.0868385459956222
903,0.0868385459956222
904,0.0868385459956222
905,0.0968834276822073
906,0.06721937970040498
907,0.09264242520905519
908,0.09179567449772114
909,0.09179567449772114
910,0.09179567449772114
911,0.09179567449772114
912,0.09179567449772114
913,0.08723509459192824
914,0.05861441125793755
915,0.08586252645550127
916,0.08214734140744204
917,0.08214734140744204
918,0.08214734140744204
919,0.08214734140744204
920,0.08214734140744204
921,0.09918194622069809
922,0.06946163586203077
923,0.09780937808427118
924,0.0940941930362119
925,0.0940941930362119
926,0.0940941930362119
927,0.0940941930362119
928,0.0940941930362119
929,0.043354946077727004
930,0.03028990107931313
931,0.046954433127914225
932,0.04295892889145428
933,0.04295892889145428
934,0.04295892889145428
935,0.04295892889145428
936,0.04295892889145428
937,0.0516779814554733
938,0.037519477122287495
939,0.05053758411259694
940,0.051281964269200564
941,0.051281964269200564
942,0.051281964269200564
943,0.051281964269200564
944,0.051281964269200564
945,0.05086012967794887
946,0.035313880833195775
947,0.049719732335072514
948,0.050464112491676136
949,0.050464112491676136
950,0.050464112491676136
951,0.050464112491676136
952,0.050464112491676136
953,0.08995928533803604
954,0.06023897497936871
955,0.09276720919245579
956,0.08487153215354985
957,0.08487153215354985
958,0.08487153215354985
959,0.08487153215354985
960,0.08487153215354985
961,0.10959148501722303
962,0.08343943692446146
963,0.1082189168807961
964,0.10450373183273683
965,0.10450373183273683
966,0.10450373183273683
967,0.10450373183273683
968,0.10450373183273683
969,0.03724210617382425
970,0.02528289304936521
971,0.035593206995356244
972,0.03486599986604498
973,0.03486599986604498
974,0.03486599986604498
975,0.03486599986604498
976,0.03486599986604498
977,0.1140323459271453
978,0.09171765490249305
979,0.11265977779071838
980,0.10894459274265911
981,0.10894459274265911
982,0.10894459274265911
983,0.10894459274265911
984,0.10894459274265911
985,0.0817808868792433
986,0.054222747465965684
987,0.08043328152509836
988,0.0797060743957871
989,0.0797060743957871
990,0.0797060743957871
991,0.0797060743957871
992,0.0797060743957871
993,0.11324822494877235
994,0.08234843125337153
995,0.11187565681234542
996,0.10816047176428616
997,0.10816047176428616
998,0.10816047176428616
999,0.10816047176428616
1000,0.10816047176428616
1001,0.03754969646789323
1002,0.025266516206225463
1003,0.03501245207420654
1004,0.03715367928162049
1005,0.03715367928162049
1006,0.03715367928162049
1007,0.03715367928162049
1008,0.03715367928162049
1009,0.07793305411131714
1010,0.048680288581928126
1011,0.07117874577867042
1012,0.07331997298608435
1013,0.07331997298608435
1014,0.07331997298608435
1015,0.07331997298608435
1016,0.07331997298608435
1017,0.04094792461905464
1018,0.024573158729758068
1019,0.0341569283853734
1020,0.036298155592787346
1021,0.036298155592787346
1022,0.036298155592787346
1023,0.036298155592787346
1024,0.036298155592787346
1025,0.10876783295892826
1026,0.08025886147382338
1027,0.1045268304857761
1028,0.10368007977444205
1029,0.10368007977444205
1030,0.10368007977444205
1031,0.10368007977444205
1032,0.10368007977444205
1033,0.08650225391613137
1034,0.061132181221327055
1035,0.09339101270938968
1036,0.08640753055418171
1037,0.08640753055418171
1038,0.08640753055418171
1039,0.08640753055418171
1040,0.08640753055418171
1041,0.08429227577057795
1042,0.05816376042830652
1043,0.0800762360797078
1044,0.08221746328712175
1045,0.08221746328712175
1046,0.08221746328712175
1047,0.08221746328712175
1048,0.08221746328712175
1049,0.09923095550085861
1050,0.06813728344805012
1051,0.0978583873644317
1052,0.09414320231637242
1053,0.09414320231637242
1054,0.09414320231637242
1055,0.09414320231637242
1056,0.09414320231637242
1057,0.0371868239176881
1058,0.021855422676203187
1059,0.03326426202073205
1060,0.03253705489142079
1061,0.03253705489142079
1062,0.03253705489142079
1063,0.03253705489142079
1064,0.03253705489142079
1065,0.09039313553007769
1066,0.06177245219608701
1067,0.08902056739365075
1068,0.08530538234559149
1069,0.08530538234559149
1070,0.08530538234559149
1071,0.08530538234559149
1072,0.08530538234559149
1073,0.04011879226834737
1074,0.02678621744974715
1075,0.03846989308987937
1076,0.03774268596056811
1077,0.03774268596056811
1078,0.03774268596056811
1079,0.03774268596056811
1080,0.03774268596056811
1081,0.09833751480877397
1082,0.06953389885350013
1083,0.09409651233562182
1084,0.09324976162428777
1085,0.09324976162428777
1086,0.09324976162428777
1087,0.09324976162428777
1088,0.09324976162428777
1089,0.03960980257289457
1090,0.027326622311226813
1091,0.03707255817920789
1092,0.03921378538662185
1093,0.03921378538662185
1094,0.03921378538662185
1095,0.03921378538662185
1096,0.03921378538662185
1097,0.10995537782373849
1098,0.07947695183190379
1099,0.10571437535058634
1100,0.10486762463925228
1101,0.10486762463925228
1102,0.10486762463925228
1103,0.10486762463925228
1104,0.10486762463925228
1105,0.04010457941465492
1106,0.031060958298376698
1107,0.040435769357693455
1108,0.03970856222838219
1109,0.03970856222838219
1110,0.03970856222838219
1111,0.03970856222838219
1112,0.03970856222838219
1113,0.09603555693681855
1114,0.06974943343625888
1115,0.09466298880039162
1116,0.09094780375233237
1117,0.09094780375233237
1118,0.09094780375233237
1119,0.09094780375233237
1120,0.09094780375233237
1121,0.08178680974768454
1122,0.05697163762703697
1123,0.08413314143616671
1124,0.08169208638573489
1125,0.08169208638573489
1126,0.08169208638573489
1127,0.08169208638573489
1128,0.08169208638573489
1129,0.10510027553191559
1130,0.07641702872690702
1131,0.11075379192376722
1132,0.10377030976855928
1133,0.10377030976855928
1134,0.10377030976855928
1135,0.10377030976855928
1136,0.10377030976855928
1137,0.09631134399484953
1138,0.07081973937958645
1139,0.10196486038670115
1140,0.09498137823149319
1141,0.09498137823149319
1142,0.09498137823149319
1143,0.09498137823149319
1144,0.09498137823149319
1145,0.09252899695753947
1146,0.06252371309751294
1147,0.08876266654364073
1148,0.08791591583230669
1149,0.08791591583230669
1150,0.08791591583230669
1151,0.08791591583230669
1152,0.08791591583230669
1153,0.036912347970682845
1154,0.02357977315208261
1155,0.03526344879221483
1156,0.034536241662903575
1157,0.034536241662903575
1158,0.034536241662903575
1159,0.034536241662903575
1160,0.034536241662903575
1161,0.04586389818831688
1162,0.034482933791544906
1163,0.04332665379463021
1164,0.04546788100204416
1165,0.04546788100204416
1166,0.04546788100204416
1167,0.04546788100204416
1168,0.04546788100204416
1169,0.08877271624189681
1170,0.057679044189088285
1171,0.08740014810546987
1172,0.08368496305741063
1173,0.08368496305741063
1174,0.08368496305741063
1175,0.08368496305741063
1176,0.08368496305741063
1177,0.09093869717024423
1178,0.06127464918844186
1179,0.08956612903381726
1180,0.08585094398575803
1181,0.08585094398575803
1182,0.08585094398575803
1183,0.08585094398575803
1184,0.08585094398575803
1185,0.09120987217541417
1186,0.061545824193611806
1187,0.08696886970226199
1188,0.08612211899092798
1189,0.08612211899092798
1190,0.08612211899092798
1191,0.08612211899092798
1192,0.08612211899092798
1193,0.09794643025744816
1194,0.06685275820463966
1195,0.09657386212102125
1196,0.092858677072962
1197,0.092858677072962
1198,0.092858677072962
1199,0.092858677072962
1200,0.092858677072962
1201,0.036912347970682845
1202,0.023854609447685974
1203,0.03526344879221483
1204,0.034536241662903575
1205,0.034536241662903575
1206,0.034536241662903575
1207,0.034536241662903575
1208,0.034536241662903575
1209,0.24461547907220876
1210,0.21338260965511488
1211,0.2368122658673556
1212,0.24426951475482744
1213,0.24426951475482744
1214,0.24426951475482744
1215,0.24426951475482744
1216,0.24426951475482744
1217,0.08411198886544465
1218,0.08182766662371653
1219,0.07334592314190667
1220,0.0863348184970184
1221,0.0863348184970184
1222,0.0863348184970184
1223,0.0863348184970184
1224,0.0863348184970184
1225,0.26615533265158464
1226,0.24551962362387666
1227,0.25698846011249077
1228,0.263248584813866
1229,0.263248584813866
1230,0.263248584813866
1231,0.263248584813866
1232,0.263248584813866
1233,0.23370162336517442
1234,0.21533777321680458
1235,0.22629913797122395
1236,0.23468921059534145
1237,0.23468921059534145
1238,0.23468921059534145
1239,0.23468921059534145
1240,0.23468921059534145
1241,0.07039390334098357
1242,0.07631561904989649
1243,0.06215899272271613
1244,0.07138149057115062
1245,0.07138149057115062
1246,0.07138149057115062
1247,0.07138149057115062
1248,0.07138149057115062
1249,0.24645244410875505
