Id,WnvPresent
374,0.16551605529972865
375,0.16551605529972865
376,0.16551605529972865
377,0.1843972081313197
378,0.06033291969033086
379,0.19848823352130135
380,0.15065709238157104
381,0.15065709238157104
382,0.15065709238157104
383,0.15065709238157104
384,0.15065709238157104
385,0.17199943287361846
386,0.051344080514576965
387,0.19133001589451862
388,0.13810659951148188
389,0.13810659951148188
390,0.13810659951148188
391,0.13810659951148188
392,0.13810659951148188
393,0.21440395363669454
394,0.04249869227051299
395,0.21206488778065047
396,0.14873844527295438
397,0.14873844527295438
398,0.14873844527295438
399,0.14873844527295438
400,0.14873844527295438
401,0.2418206311403143
402,0.06392627886476544
403,0.2266126657036045
404,0.18246149228163774
405,0.18246149228163774
406,0.18246149228163774
407,0.18246149228163774
408,0.18246149228163774
409,0.23193954120996116
410,0.048865258052462494
411,0.22260159829473
412,0.16303115141094446
413,0.16303115141094446
414,0.16303115141094446
415,0.16303115141094446
416,0.16303115141094446
417,0.21118214208105726
418,0.04325746597083079
419,0.2106110302164498
420,0.1482725176913924
421,0.1482725176913924
422,0.1482725176913924
423,0.1482725176913924
424,0.1482725176913924
425,0.2042945605221701
426,0.04272452554362453
427,0.206505407298465
428,0.14471598392270965
429,0.14471598392270965
430,0.14471598392270965
431,0.14471598392270965
432,0.14471598392270965
433,0.1965963576217936
434,0.038079539273710446
435,0.20184554372299945
436,0.1362491736242068
437,0.1362491736242068
438,0.1362491736242068
439,0.1362491736242068
440,0.1362491736242068
441,0.26819312855027505
442,0.045698266823105335
443,0.23894850420528707
444,0.17300567068928485
445,0.17300567068928485
446,0.17300567068928485
447,0.17300567068928485
448,0.17300567068928485
449,0.20379148114660206
450,0.04269826359123004
451,0.20626273092605296
452,0.14448100099161854
453,0.14448100099161854
454,0.14448100099161854
455,0.14448100099161854
456,0.14448100099161854
457,0.27896388359474816
458,0.04859344416226291
459,0.2429966003593263
460,0.18047434752565214
461,0.18047434752565214
462,0.18047434752565214
463,0.18047434752565214
464,0.18047434752565214
465,0.1417031870789698
466,0.03667640195052562
467,0.17109326372340727
468,0.11099590411530186
469,0.11099590411530186
470,0.11099590411530186
471,0.11099590411530186
472,0.11099590411530186
473,0.23367930425781397
474,0.060860887890659375
475,0.2230376381714555
476,0.1763552601231514
477,0.1763552601231514
478,0.1763552601231514
479,0.1763552601231514
480,0.1763552601231514
481,0.20946037406592238
482,0.06075215700975859
483,0.21091135984611123
484,0.16489274082846564
485,0.16489274082846564
486,0.16489274082846564
487,0.16489274082846564
488,0.16489274082846564
489,0.01697947801550545
490,0.007926345559063288
491,0.0243266180703852
492,0.01518936865907141
493,0.01518936865907141
494,0.01518936865907141
495,0.01518936865907141
496,0.01518936865907141
497,0.20147327384498648
498,0.04608782038672295
499,0.20660974721854256
500,0.1471651584873899
501,0.1471651584873899
502,0.1471651584873899
503,0.1471651584873899
504,0.1471651584873899
505,0.2538606628961103
506,0.04236261362280639
507,0.22743605361809377
508,0.16140959680276318
509,0.16140959680276318
510,0.16140959680276318
511,0.16140959680276318
512,0.16140959680276318
513,0.2320104121156412
514,0.06374962581543796
515,0.222423188103217
516,0.17791796514375707
517,0.17791796514375707
518,0.17791796514375707
519,0.17791796514375707
520,0.17791796514375707
521,0.1849912552631698
522,0.04122111596502949
523,0.19827442242317064
524,0.1353326598366994
525,0.1353326598366994
526,0.1353326598366994
527,0.1353326598366994
528,0.1353326598366994
529,0.21593772830186775
530,0.06003452336406718
531,0.21395158917687102
532,0.16536034867459712
533,0.16536034867459712
534,0.16536034867459712
535,0.16536034867459712
536,0.16536034867459712
537,0.20730837204291594
538,0.06021923796536533
539,0.21000537720823276
540,0.16155413300557758
541,0.16155413300557758
542,0.16155413300557758
543,0.16155413300557758
544,0.16155413300557758
545,0.20255806378422578
546,0.04412597884089964
547,0.20656014386011817
548,0.1456067870054071
549,0.1456067870054071
550,0.1456067870054071
551,0.1456067870054071
552,0.1456067870054071
553,0.3020325149432895
554,0.05462375190366388
555,0.25413637055808846
556,0.1962350812530952
557,0.1962350812530952
558,0.1962350812530952
559,0.1962350812530952
560,0.1962350812530952
561,0.1888308767468906
562,0.05246859702829721
563,0.20125359051346858
564,0.1471794856683342
565,0.1471794856683342
566,0.1471794856683342
567,0.1471794856683342
568,0.1471794856683342
569,0.2181880020180041
570,0.04239788560584307
571,0.21572127933416715
572,0.15052087440736162
573,0.15052087440736162
574,0.15052087440736162
575,0.15052087440736162
576,0.15052087440736162
577,0.2501192412415777
578,0.052342510006020984
579,0.23265209059425374
580,0.17434894430393938
581,0.17434894430393938
582,0.17434894430393938
583,0.17434894430393938
584,0.17434894430393938
585,0.201225531470486
586,0.04799233095441134
587,0.20692102184286448
588,0.1489037961196002
589,0.1489037961196002
590,0.1489037961196002
591,0.1489037961196002
592,0.1489037961196002
593,0.22435484676011072
594,0.04272225990329496
595,0.21789835123352955
596,0.15316636412004403
597,0.15316636412004403
598,0.15316636412004403
599,0.15316636412004403
600,0.15316636412004403
601,0.24156214117966346
602,0.044841970545998235
603,0.2279178076383669
604,0.16273450002620363
605,0.16273450002620363
606,0.16273450002620363
607,0.16273450002620363
608,0.16273450002620363
609,0.25500713142446046
610,0.04933776237704228
611,0.23254076683186023
612,0.17265690891477647
613,0.17265690891477647
614,0.17265690891477647
615,0.17265690891477647
616,0.17265690891477647
617,0.2890503698777468
618,0.059032247930863674
619,0.2467620370606349
620,0.19572642005848936
621,0.19572642005848936
622,0.19572642005848936
623,0.19572642005848936
624,0.19572642005848936
625,0.2749792336973475
626,0.051277218099111795
627,0.24523583048574982
628,0.1834222813510383
629,0.1834222813510383
630,0.1834222813510383
631,0.1834222813510383
632,0.1834222813510383
633,0.2968975765065957
634,0.05902822428842219
635,0.25113274650158307
636,0.19905317310392914
637,0.19905317310392914
638,0.19905317310392914
639,0.19905317310392914
640,0.19905317310392914
641,0.25296737999661834
642,0.04531311751911923
643,0.23044895004966906
644,0.1669534622993283
645,0.1669534622993283
646,0.1669534622993283
647,0.1669534622993283
648,0.1669534622993283
649,0.3038708462358045
650,0.06705812289469185
651,0.25090665815637503
652,0.21122319218474908
653,0.21122319218474908
654,0.21122319218474908
655,0.21122319218474908
656,0.21122319218474908
657,0.30059146925128194
658,0.06214552506732003
659,0.2507529497187492
660,0.20565704171082982
661,0.20565704171082982
662,0.20565704171082982
663,0.20565704171082982
664,0.20565704171082982
665,0.21315946212196957
666,0.03684606263414827
667,0.2082498815512091
668,0.14012634651247396
669,0.14012634651247396
670,0.14012634651247396
671,0.14012634651247396
672,0.14012634651247396
673,0.21807793389744157
674,0.04101483002958006
675,0.214402408290971
676,0.14859471307035774
677,0.14859471307035774
678,0.14859471307035774
679,0.14859471307035774
680,0.14859471307035774
681,0.025536266810801445
682,0.007656793615026321
683,0.029349642728208874
684,0.01867219922652737
685,0.01867219922652737
686,0.01867219922652737
687,0.01867219922652737
688,0.01867219922652737
689,0.20252309028124754
690,0.03576285332984688
691,0.20148325635298817
692,0.13472081389426513
693,0.13472081389426513
694,0.13472081389426513
695,0.13472081389426513
696,0.13472081389426513
697,0.19971662154968148
698,0.034786253017624176
699,0.19867319718356274
700,0.13166132703951278
701,0.13166132703951278
702,0.13166132703951278
703,0.13166132703951278
704,0.13166132703951278
705,0.028272932851579887
706,0.008190671290214752
707,0.031429242661321743
708,0.020235257900779784
709,0.020235257900779784
710,0.020235257900779784
711,0.020235257900779784
712,0.020235257900779784
713,0.2273283582771383
714,0.038685984514339924
715,0.21537947371722546
716,0.1478942188736287
717,0.1478942188736287
718,0.1478942188736287
719,0.1478942188736287
720,0.1478942188736287
721,0.19674470093219734
722,0.0361233748075217
723,0.20077143481970278
724,0.1335530767158927
725,0.1335530767158927
726,0.1335530767158927
727,0.1335530767158927
728,0.1335530767158927
729,0.22022923805048622
730,0.03975384727215568
731,0.21592832317814734
732,0.1478804718727034
733,0.1478804718727034
734,0.1478804718727034
735,0.1478804718727034
736,0.1478804718727034
737,0.2138537650743127
738,0.036407818198067224
739,0.20573772092771758
740,0.1389756434374779
741,0.1389756434374779
742,0.1389756434374779
743,0.1389756434374779
744,0.1389756434374779
745,0.2730550539647266
746,0.05515083982462271
747,0.2416380697933292
748,0.18607596478877356
749,0.18607596478877356
750,0.18607596478877356
751,0.18607596478877356
752,0.18607596478877356
753,0.3044635621224271
754,0.06302589630285234
755,0.2522726993830777
756,0.20802388688060378
757,0.20802388688060378
758,0.20802388688060378
759,0.20802388688060378
760,0.20802388688060378
761,0.24940421643975058
762,0.050986401538571015
763,0.2299471257810379
764,0.17212683235431714
765,0.17212683235431714
766,0.17212683235431714
767,0.17212683235431714
768,0.17212683235431714
769,0.2689820451137268
770,0.045154079036550346
771,0.23676460413871148
772,0.17071276552621933
773,0.17071276552621933
774,0.17071276552621933
775,0.17071276552621933
776,0.17071276552621933
777,0.23124445810154667
778,0.038907754285139054
779,0.21593950365933293
780,0.14866446303992797
781,0.14866446303992797
782,0.14866446303992797
783,0.14866446303992797
784,0.14866446303992797
785,0.2378156143229243
786,0.04029172921649902
787,0.2146395095283578
788,0.15071339299569536
789,0.15071339299569536
790,0.15071339299569536
791,0.15071339299569536
792,0.15071339299569536
793,0.20571100729118674
794,0.03573765067725055
795,0.19871493986030034
796,0.13334983459091093
797,0.13334983459091093
798,0.13334983459091093
799,0.13334983459091093
800,0.13334983459091093
801,0.2071190245240578
802,0.03595107721751649
803,0.2005282410495713
804,0.13448021728127416
805,0.13448021728127416
806,0.13448021728127416
807,0.13448021728127416
808,0.13448021728127416
809,0.22814813837801542
810,0.039501871703743266
811,0.20829891332841596
812,0.1452207903629359
813,0.1452207903629359
814,0.1452207903629359
815,0.1452207903629359
816,0.1452207903629359
817,0.2235585342060044
818,0.038829882394587616
819,0.205465462407016
820,0.14254876318841775
821,0.14254876318841775
822,0.14254876318841775
823,0.14254876318841775
824,0.14254876318841775
825,0.23038388971666912
826,0.03887787970586192
827,0.216142763464244
828,0.1484141022492311
829,0.1484141022492311
830,0.1484141022492311
831,0.1484141022492311
832,0.1484141022492311
833,0.2292815671183396
834,0.03866907396955813
835,0.21155653034442842
836,0.1462530890385369
837,0.1462530890385369
838,0.1462530890385369
839,0.1462530890385369
840,0.1462530890385369
841,0.27441789336422756
842,0.05001089866636736
843,0.23956483850477978
844,0.18032802902942965
845,0.18032802902942965
846,0.18032802902942965
847,0.18032802902942965
848,0.18032802902942965
849,0.030263237142215436
850,0.008678232413400135
851,0.03218394614966654
852,0.021561593826965007
853,0.021561593826965007
854,0.021561593826965007
855,0.021561593826965007
856,0.021561593826965007
857,0.27437745736092467
858,0.04641857301808928
859,0.23588813100261957
860,0.17300930168225348
861,0.17300930168225348
862,0.17300930168225348
863,0.17300930168225348
864,0.17300930168225348
865,0.2097627375576736
866,0.035944770072872514
867,0.20080613339801323
868,0.13540189668490965
869,0.13540189668490965
870,0.13540189668490965
871,0.13540189668490965
872,0.13540189668490965
873,0.2054647661838066
874,0.035790093892544665
875,0.19526387522820374
876,0.13218885367396618
877,0.13218885367396618
878,0.13218885367396618
879,0.13218885367396618
880,0.13218885367396618
881,0.2255789632170881
882,0.03826292909658001
883,0.21383823564603915
884,0.14641761321163457
885,0.14641761321163457
886,0.14641761321163457
887,0.14641761321163457
888,0.14641761321163457
889,0.2167467460305049
890,0.037449962642230945
891,0.2021927408969621
892,0.1386730271779674
893,0.1386730271779674
894,0.1386730271779674
895,0.1386730271779674
896,0.1386730271779674
897,0.16374932629145747
898,0.04684335745739122
899,0.18636877783650585
900,0.13058491316437978
901,0.13058491316437978
902,0.13058491316437978
903,0.13058491316437978
904,0.13058491316437978
905,0.2859711849823849
906,0.05670583106122053
907,0.24611967226874876
908,0.19239893413882922
909,0.19239893413882922
910,0.19239893413882922
911,0.19239893413882922
912,0.19239893413882922
913,0.21625234362127266
914,0.040915767557446935
915,0.2132528841195125
916,0.14771268362972895
917,0.14771268362972895
918,0.14771268362972895
919,0.14771268362972895
920,0.14771268362972895
921,0.238950979858367
922,0.04145147551597663
923,0.213677466226191
924,0.15138555053808142
925,0.15138555053808142
926,0.15138555053808142
927,0.15138555053808142
928,0.15138555053808142
929,0.039730616044560144
930,0.020066106402406816
931,0.04075374230213684
932,0.03409049536700906
933,0.03409049536700906
934,0.03409049536700906
935,0.03409049536700906
936,0.03409049536700906
937,0.04601564981234421
938,0.023239720775228526
939,0.04427216757936042
940,0.03888299554757929
941,0.03888299554757929
942,0.03888299554757929
943,0.03888299554757929
944,0.03888299554757929
945,0.055985209083076276
946,0.02905785256879767
947,0.049826205223825255
948,0.046798897549883714
949,0.046798897549883714
950,0.046798897549883714
951,0.046798897549883714
952,0.046798897549883714
953,0.2827051480109699
954,0.04826244297076259
955,0.24377170744912535
956,0.18079511832986128
957,0.18079511832986128
958,0.18079511832986128
959,0.18079511832986128
960,0.18079511832986128
961,0.19020960265774256
962,0.03853538597284465
963,0.20031951938313508
964,0.13452865687988208
965,0.13452865687988208
966,0.13452865687988208
967,0.13452865687988208
968,0.13452865687988208
969,0.2829301711831623
970,0.048118688936323734
971,0.24218736394047893
972,0.18002015193407012
973,0.18002015193407012
974,0.18002015193407012
975,0.18002015193407012
976,0.18002015193407012
977,0.21006463936396155
978,0.0362068784359967
979,0.20123848239134728
980,0.13572285042719512
981,0.13572285042719512
982,0.13572285042719512
983,0.13572285042719512
984,0.13572285042719512
985,0.21206288122483136
986,0.03611303599689953
987,0.20294207627200328
988,0.1369835361507618
989,0.1369835361507618
990,0.1369835361507618
991,0.1369835361507618
992,0.1369835361507618
993,0.24855409326623348
994,0.043195455270624676
995,0.21955413963240164
996,0.15724393211105558
997,0.15724393211105558
998,0.15724393211105558
999,0.15724393211105558
1000,0.15724393211105558
1001,0.1779488801099618
1002,0.0472189698171568
1003,0.19337519306410317
1004,0.13740613703354485
1005,0.13740613703354485
1006,0.13740613703354485
1007,0.13740613703354485
1008,0.13740613703354485
1009,0.19617370345175555
1010,0.050033810342243405
1011,0.20425291348790106
1012,0.14840081840064387
1013,0.14840081840064387
1014,0.14840081840064387
1015,0.14840081840064387
1016,0.14840081840064387
1017,0.18976512403597606
1018,0.050330131317947426
1019,0.2007233339086823
1020,0.14567098637385256
1021,0.14567098637385256
1022,0.14567098637385256
1023,0.14567098637385256
1024,0.14567098637385256
1025,0.2088367864079164
1026,0.052969930946620294
1027,0.21208006461109546
1028,0.15691335663526518
1029,0.15691335663526518
1030,0.15691335663526518
1031,0.15691335663526518
1032,0.15691335663526518
1033,0.2191655898423375
1034,0.06614860515297566
1035,0.2152967771281283
1036,0.17339413549039207
1037,0.17339413549039207
1038,0.17339413549039207
1039,0.17339413549039207
1040,0.17339413549039207
1041,0.2937329150497534
1042,0.056167478209571534
1043,0.24864167589663136
1044,0.19453325281593525
1045,0.19453325281593525
1046,0.19453325281593525
1047,0.19453325281593525
1048,0.19453325281593525
1049,0.23615792148626416
1050,0.03962631981411737
1051,0.21900958549040986
1052,0.1518531857399283
1053,0.1518531857399283
1054,0.1518531857399283
1055,0.1518531857399283
1056,0.1518531857399283
1057,0.14827642472923444
1058,0.036298638446591654
1059,0.17446408505998398
1060,0.11356856123305684
1061,0.11356856123305684
1062,0.11356856123305684
1063,0.11356856123305684
1064,0.11356856123305684
1065,0.22714179224027206
1066,0.04076837615627974
1067,0.21796380651469233
1068,0.15155188432314873
1069,0.15155188432314873
1070,0.15155188432314873
1071,0.15155188432314873
1072,0.15155188432314873
1073,0.24051463140331833
1074,0.041239115946917995
1075,0.22298394020638146
1076,0.15662650895097974
1077,0.15662650895097974
1078,0.15662650895097974
1079,0.15662650895097974
1080,0.15662650895097974
1081,0.2265438388898917
1082,0.055941239821548916
1083,0.22058611731091146
1084,0.1672739475164908
1085,0.1672739475164908
1086,0.1672739475164908
1087,0.1672739475164908
1088,0.1672739475164908
1089,0.02294518088214852
1090,0.009464916266189938
1091,0.028247875596986858
1092,0.01915334530736947
1093,0.01915334530736947
1094,0.01915334530736947
1095,0.01915334530736947
1096,0.01915334530736947
1097,0.29385137716123116
1098,0.05822010920292552
1099,0.25029272241107864
1100,0.19719978374698724
1101,0.19719978374698724
1102,0.19719978374698724
1103,0.19719978374698724
1104,0.19719978374698724
1105,0.1274930912929226
1106,0.03481241228214433
1107,0.16105618391077334
1108,0.10234880713574732
1109,0.10234880713574732
1110,0.10234880713574732
1111,0.10234880713574732
1112,0.10234880713574732
1113,0.16731068442474412
1114,0.03744454805084332
1115,0.18700086995330992
1116,0.12347812661267453
1117,0.12347812661267453
1118,0.12347812661267453
1119,0.12347812661267453
1120,0.12347812661267453
1121,0.2074526617995861
1122,0.06151187192782937
1123,0.20981797303578442
1124,0.1624940028271287
1125,0.1624940028271287
1126,0.1624940028271287
1127,0.1624940028271287
1128,0.1624940028271287
1129,0.2222227284475317
1130,0.061954487949494604
1131,0.21807949737486776
1132,0.17206045997861272
1133,0.17206045997861272
1134,0.17206045997861272
1135,0.17206045997861272
1136,0.17206045997861272
1137,0.20216479798448814
1138,0.06670130339365188
1139,0.20676342050321891
1140,0.1654538077291554
1141,0.1654538077291554
1142,0.1654538077291554
1143,0.1654538077291554
1144,0.1654538077291554
1145,0.20685809446060524
1146,0.05598045576391971
1147,0.2098987471855245
1148,0.1581669111740194
1149,0.1581669111740194
1150,0.1581669111740194
1151,0.1581669111740194
1152,0.1581669111740194
1153,0.21976329788302576
1154,0.03815462966114462
1155,0.21153396981812841
1156,0.14463471002864195
1157,0.14463471002864195
1158,0.14463471002864195
1159,0.14463471002864195
1160,0.14463471002864195
1161,0.1840788134876952
1162,0.057477755139327895
1163,0.19729215906232372
1164,0.1482940867320855
1165,0.1482940867320855
1166,0.1482940867320855
1167,0.1482940867320855
1168,0.1482940867320855
1169,0.2792669591026227
1170,0.05024196127979396
1171,0.24335795869760182
1172,0.1827843751777782
1173,0.1827843751777782
1174,0.1827843751777782
1175,0.1827843751777782
1176,0.1827843751777782
1177,0.2784631187324188
1178,0.051391718694312714
1179,0.24319397869246112
1180,0.18391442989686654
1181,0.18391442989686654
1182,0.18391442989686654
1183,0.18391442989686654
1184,0.18391442989686654
1185,0.2874312169028959
1186,0.05826289793011063
1187,0.2460984016086843
1188,0.19434550197341144
1189,0.19434550197341144
1190,0.19434550197341144
1191,0.19434550197341144
1192,0.19434550197341144
1193,0.2768615653817274
1194,0.047958447588205236
1195,0.24222801983236325
1196,0.17895003791663633
1197,0.17895003791663633
1198,0.17895003791663633
1199,0.17895003791663633
1200,0.17895003791663633
1201,0.01871904019823776
1202,0.0071205412391828395
1203,0.02475730321948357
1204,0.015351724595354239
1205,0.015351724595354239
1206,0.015351724595354239
1207,0.015351724595354239
1208,0.015351724595354239
1209,0.23189513513563717
1210,0.14259639782264416
1211,0.37316497332438564
1212,0.2655761909579643
1213,0.2655761909579643
1214,0.2655761909579643
1215,0.2655761909579643
1216,0.2655761909579643
1217,0.2104858895418368
1218,0.13262169353287745
1219,0.368741051801925
1220,0.24927892203213622
1221,0.24927892203213622
1222,0.24927892203213622
1223,0.24927892203213622
1224,0.24927892203213622
1225,0.25909842166975866
1226,0.1624421150810705
1227,0.38329307293997805
1228,0.28998590544818936
1229,0.28998590544818936
1230,0.28998590544818936
1231,0.28998590544818936
1232,0.28998590544818936
1233,0.12600989725881812
1234,0.07674404803104147
1235,0.3092270509915077
1236,0.16356245404815226
1237,0.16356245404815226
1238,0.16356245404815226
1239,0.16356245404815226
1240,0.16356245404815226
1241,0.11316020577244743
1242,0.06799177620248231
1243,0.29010067639761805
1244,0.1476901772833969
1245,0.1476901772833969
1246,0.1476901772833969
1247,0.1476901772833969
1248,0.1476901772833969
1249,0.11134057957096065
1250,0.0658405136923359
