Id,WnvPresent
152,0.060203641686088404
153,0.14532114225546838
154,0.09520984662090641
155,0.13812498955909816
156,0.1397572162208946
157,0.1397572162208946
158,0.1397572162208946
159,0.1397572162208946
160,0.1397572162208946
161,0.1344861467856643
162,0.06774068167557608
163,0.12895666075596077
164,0.12892222075109053
165,0.12892222075109053
166,0.12892222075109053
167,0.12892222075109053
168,0.12892222075109053
169,0.12529710203513159
170,0.06506011098198074
171,0.11889665012752795
172,0.11973317600055781
173,0.11973317600055781
174,0.11973317600055781
175,0.11973317600055781
176,0.11973317600055781
177,0.13008200370462192
178,0.06546033851399598
179,0.12288585100825172
180,0.12451807767004816
181,0.12451807767004816
182,0.12451807767004816
183,0.12451807767004816
184,0.12451807767004816
185,0.1275009884505648
186,0.06606556910664772
187,0.12110053654296114
188,0.121937062415991
189,0.121937062415991
190,0.121937062415991
191,0.121937062415991
192,0.121937062415991
193,0.06769706489794156
194,0.044402124177186975
195,0.05532595649468637
196,0.06392846998330329
197,0.06392846998330329
198,0.06392846998330329
199,0.06392846998330329
200,0.06392846998330329
201,0.12773651599491587
202,0.07202308835907915
203,0.12133606408731222
204,0.1221725899603421
205,0.1221725899603421
206,0.1221725899603421
207,0.1221725899603421
208,0.1221725899603421
209,0.11919541189950535
210,0.06455256456305182
211,0.11425011226557713
212,0.11612720608992545
213,0.11612720608992545
214,0.11612720608992545
215,0.11612720608992545
216,0.11612720608992545
217,0.11757578577656841
218,0.0648371014461612
219,0.11117533386896476
220,0.11201185974199462
221,0.11201185974199462
222,0.11201185974199462
223,0.11201185974199462
224,0.11201185974199462
225,0.06906789545258632
226,0.044236597197481665
227,0.06412259581865808
228,0.06599968964300641
229,0.06599968964300641
230,0.06599968964300641
231,0.06599968964300641
232,0.06599968964300641
233,0.13493562845172857
234,0.08140291280365729
235,0.12853517654412497
236,0.12937170241715482
237,0.12937170241715482
238,0.12937170241715482
239,0.12937170241715482
240,0.12937170241715482
241,0.12864190346637308
242,0.06754850076416959
243,0.12367771320908524
244,0.12557369765679322
245,0.12557369765679322
246,0.12557369765679322
247,0.12557369765679322
248,0.12557369765679322
249,0.1180307642694299
250,0.05577271706024396
251,0.11306657401214203
252,0.11496255845984998
253,0.11496255845984998
254,0.11496255845984998
255,0.11496255845984998
256,0.11496255845984998
257,0.1108761156165345
258,0.05676088962564887
259,0.10593081598260624
260,0.1078079098069546
261,0.1078079098069546
262,0.1078079098069546
263,0.1078079098069546
264,0.1078079098069546
265,0.12738987733945367
266,0.06595445799553662
267,0.12098942543185004
268,0.12182595130487989
269,0.12182595130487989
270,0.12182595130487989
271,0.12182595130487989
272,0.12182595130487989
273,0.0534544340620066
274,0.031843471933112454
275,0.04858555548842695
276,0.049685839147368335
277,0.049685839147368335
278,0.049685839147368335
279,0.049685839147368335
280,0.049685839147368335
281,0.05917379613857098
282,0.03321384230348283
283,0.05430491756499132
284,0.055405201223932714
285,0.055405201223932714
286,0.055405201223932714
287,0.055405201223932714
288,0.055405201223932714
289,0.05917379613857098
290,0.03321384230348283
291,0.05430491756499132
292,0.055405201223932714
293,0.055405201223932714
294,0.055405201223932714
295,0.055405201223932714
296,0.055405201223932714
297,0.1321810675659209
298,0.0671781616437082
299,0.12498491486955068
300,0.12661714153134715
301,0.12661714153134715
302,0.12661714153134715
303,0.12661714153134715
304,0.12661714153134715
305,0.12773651599491587
306,0.06591985591941205
307,0.12133606408731222
308,0.1221725899603421
309,0.1221725899603421
310,0.1221725899603421
311,0.1221725899603421
312,0.1221725899603421
313,0.1374803675992962
314,0.08743584008270497
315,0.13028421490292597
316,0.1319164415647224
317,0.1319164415647224
318,0.1319164415647224
319,0.1319164415647224
320,0.1319164415647224
321,0.06443052875806647
322,0.03755943730009726
323,0.05878484001907987
324,0.06066193384342821
325,0.06066193384342821
326,0.06066193384342821
327,0.06066193384342821
328,0.06066193384342821
329,0.05794008494807805
330,0.03273427880827211
331,0.05229439620909144
332,0.054171490033439774
333,0.054171490033439774
334,0.054171490033439774
335,0.054171490033439774
336,0.054171490033439774
337,0.0534544340620066
338,0.031843471933112454
339,0.04858555548842695
340,0.049685839147368335
341,0.049685839147368335
342,0.049685839147368335
343,0.049685839147368335
344,0.049685839147368335
345,0.12738987733945367
346,0.06595445799553662
347,0.12098942543185004
348,0.12182595130487989
349,0.12182595130487989
350,0.12182595130487989
351,0.12182595130487989
352,0.12182595130487989
353,0.054310382890047325
354,0.032132588354016584
355,0.04864580352770109
356,0.050541787975409064
357,0.050541787975409064
358,0.050541787975409064
359,0.050541787975409064
360,0.050541787975409064
361,0.12997089259351083
362,0.06534922740288486
363,0.1227747398971406
364,0.12440696655893704
365,0.12440696655893704
366,0.12440696655893704
367,0.12440696655893704
368,0.12440696655893704
369,0.13201751927999517
370,0.06739585408936918
371,0.12482136658362494
372,0.12645359324542138
373,0.12645359324542138
374,0.12645359324542138
375,0.12645359324542138
376,0.12645359324542138
377,0.13008200370462192
378,0.06546033851399598
379,0.12288585100825172
380,0.12451807767004816
381,0.12451807767004816
382,0.12451807767004816
383,0.12451807767004816
384,0.12451807767004816
385,0.11814187538054101
386,0.0570484726783375
387,0.11317768512325314
388,0.1150736695709611
389,0.1150736695709611
390,0.1150736695709611
391,0.1150736695709611
392,0.1150736695709611
393,0.056835810157725805
394,0.0348436072972449
395,0.051190121418739194
396,0.05306721524308753
397,0.05306721524308753
398,0.05306721524308753
399,0.05306721524308753
400,0.05306721524308753
401,0.13308404087786554
402,0.06911367721908142
403,0.12588788818149532
404,0.12752011484329176
405,0.12752011484329176
406,0.12752011484329176
407,0.12752011484329176
408,0.12752011484329176
409,0.12654671400253842
410,0.06696102448122938
411,0.12014626209493477
412,0.12098278796796463
413,0.12098278796796463
414,0.12098278796796463
415,0.12098278796796463
416,0.12098278796796463
417,0.05510741509599741
418,0.03311521223551651
419,0.0494617263570108
420,0.051338820181359136
421,0.051338820181359136
422,0.051338820181359136
423,0.051338820181359136
424,0.051338820181359136
425,0.05510741509599741
426,0.03311521223551651
427,0.0494617263570108
428,0.051338820181359136
429,0.051338820181359136
430,0.051338820181359136
431,0.051338820181359136
432,0.051338820181359136
433,0.06071566606145067
434,0.034374471494775766
435,0.05506997732246406
436,0.056947071146812404
437,0.056947071146812404
438,0.056947071146812404
439,0.056947071146812404
440,0.056947071146812404
441,0.12184036616555823
442,0.06857406048958312
443,0.11543991425795459
444,0.11627644013098447
445,0.11627644013098447
446,0.11627644013098447
447,0.11627644013098447
448,0.11627644013098447
449,0.05457788288287573
450,0.03258568002239483
451,0.04893219414388913
452,0.050809287968237464
453,0.050809287968237464
454,0.050809287968237464
455,0.050809287968237464
456,0.050809287968237464
457,0.12402390423478597
458,0.06065827647655742
459,0.11907860460085773
460,0.12095569842520608
461,0.12095569842520608
462,0.12095569842520608
463,0.12095569842520608
464,0.12095569842520608
465,0.06794444663171718
466,0.0434943891081993
467,0.0637759571631959
468,0.06487624082213729
469,0.06487624082213729
470,0.06487624082213729
471,0.06487624082213729
472,0.06487624082213729
473,0.13308404087786554
474,0.06911367721908142
475,0.12588788818149532
476,0.12752011484329176
477,0.12752011484329176
478,0.12752011484329176
479,0.12752011484329176
480,0.12752011484329176
481,0.1180307642694299
482,0.05577271706024396
483,0.11306657401214203
484,0.11496255845984998
485,0.11496255845984998
486,0.11496255845984998
487,0.11496255845984998
488,0.11496255845984998
489,0.05632864980780705
490,0.03148544724175442
491,0.05312643790089406
492,0.052560054893168784
493,0.052560054893168784
494,0.052560054893168784
495,0.052560054893168784
496,0.052560054893168784
497,0.05664621904823272
498,0.03353726491871628
499,0.05177734047465306
500,0.052877624133594446
501,0.052877624133594446
502,0.052877624133594446
503,0.052877624133594446
504,0.052877624133594446
505,0.12472382740983434
506,0.06545952272027641
507,0.11904676838664052
508,0.1198832942596704
509,0.1198832942596704
510,0.1198832942596704
511,0.1198832942596704
512,0.1198832942596704
513,0.12997089259351083
514,0.06534922740288486
515,0.1227747398971406
516,0.12440696655893704
517,0.12440696655893704
518,0.12440696655893704
519,0.12440696655893704
520,0.12440696655893704
521,0.12564374069059378
522,0.06502550890585618
523,0.11924328878299013
524,0.12007981465602001
525,0.12007981465602001
526,0.12007981465602001
527,0.12007981465602001
528,0.12007981465602001
529,0.058566063459201956
530,0.03451697504316518
531,0.05290148409685573
532,0.054797468544563695
533,0.054797468544563695
534,0.054797468544563695
535,0.054797468544563695
536,0.054797468544563695
537,0.1180307642694299
538,0.05577271706024396
539,0.11306657401214203
540,0.11496255845984998
541,0.11496255845984998
542,0.11496255845984998
543,0.11496255845984998
544,0.11496255845984998
545,0.05630627794460413
546,0.03431407508412323
547,0.05066058920561752
548,0.05253768302996586
549,0.05253768302996586
550,0.05253768302996586
551,0.05253768302996586
552,0.05253768302996586
553,0.13200109638390567
554,0.07576004740250106
555,0.12560064447630206
556,0.1264371703493319
557,0.1264371703493319
558,0.1264371703493319
559,0.1264371703493319
560,0.1264371703493319
561,0.12997089259351083
562,0.06534922740288486
563,0.1227747398971406
564,0.12440696655893704
565,0.12440696655893704
566,0.12440696655893704
567,0.12440696655893704
568,0.12440696655893704
569,0.12394319732664302
570,0.058894296813980736
571,0.11754274541903939
572,0.11837927129206927
573,0.11837927129206927
574,0.11837927129206927
575,0.11837927129206927
576,0.11837927129206927
577,0.13094304072396906
578,0.08053205612313351
579,0.12454258881636542
580,0.12537911468939528
581,0.12537911468939528
582,0.12537911468939528
583,0.12537911468939528
584,0.12537911468939528
585,0.07126544305375611
586,0.04895931452873922
587,0.06709695358523482
588,0.06819723724417621
589,0.06819723724417621
590,0.06819723724417621
591,0.06819723724417621
592,0.06819723724417621
593,0.12275339533426557
594,0.059407844030230146
595,0.11635294342666193
596,0.1171894692996918
597,0.1171894692996918
598,0.1171894692996918
599,0.1171894692996918
600,0.1171894692996918
601,0.12394319732664302
602,0.06446990790807991
603,0.11754274541903939
604,0.11837927129206927
605,0.11837927129206927
606,0.11837927129206927
607,0.11837927129206927
608,0.11837927129206927
609,0.06493762974446002
610,0.039589727327531715
611,0.05929194100547341
612,0.06116903482982175
613,0.06116903482982175
614,0.06116903482982175
615,0.06116903482982175
616,0.06116903482982175
617,0.1312209725562532
618,0.06921870777689504
619,0.11955025325805639
620,0.1281527667466733
621,0.1281527667466733
622,0.1281527667466733
623,0.1281527667466733
624,0.1281527667466733
625,0.13890462771411152
626,0.08537191206604022
627,0.1325041758065079
628,0.13334070167953777
629,0.13334070167953777
630,0.13334070167953777
631,0.13334070167953777
632,0.13334070167953777
633,0.14768359074830248
634,0.08095463518975564
635,0.13455771917643022
636,0.1421196647137287
637,0.1421196647137287
638,0.1421196647137287
639,0.1421196647137287
640,0.1421196647137287
641,0.0630074535010642
642,0.036684896092222724
643,0.05736176476207759
644,0.05923885858642594
645,0.05923885858642594
646,0.05923885858642594
647,0.05923885858642594
648,0.05923885858642594
649,0.14123598197558976
650,0.07673799697123773
651,0.12811011040371753
652,0.135672055941016
653,0.135672055941016
654,0.135672055941016
655,0.135672055941016
656,0.135672055941016
657,0.1432872640268718
658,0.07878927902251978
659,0.13016139245499958
660,0.13772333799229805
661,0.13772333799229805
662,0.13772333799229805
663,0.13772333799229805
664,0.13772333799229805
665,0.11962706782785044
666,0.066027428818542
667,0.11322661592024681
668,0.11406314179327669
669,0.11406314179327669
670,0.11406314179327669
671,0.11406314179327669
672,0.11406314179327669
673,0.11638598378419095
674,0.059247416222743515
675,0.10998553187658729
676,0.11082205774961716
677,0.11082205774961716
678,0.11082205774961716
679,0.11082205774961716
680,0.11082205774961716
681,0.05717431918231229
682,0.03235857259358284
683,0.052252023327735514
684,0.05412911715208385
685,0.05412911715208385
686,0.05412911715208385
687,0.05412911715208385
688,0.05412911715208385
689,0.05794008494807805
690,0.03273427880827211
691,0.05229439620909144
692,0.054171490033439774
693,0.054171490033439774
694,0.054171490033439774
695,0.054171490033439774
696,0.054171490033439774
697,0.1121616319020508
698,0.05790884411667372
699,0.10793972515253238
700,0.10981681897688071
701,0.10981681897688071
702,0.10981681897688071
703,0.10981681897688071
704,0.10981681897688071
705,0.05697996140225077
706,0.03228989127490152
707,0.05218334200905419
708,0.05406043583340253
709,0.05406043583340253
710,0.05406043583340253
711,0.05406043583340253
712,0.05406043583340253
713,0.11291847378330212
714,0.05827562644684856
715,0.10797317414937387
716,0.10985026797372222
717,0.10985026797372222
718,0.10985026797372222
719,0.10985026797372222
720,0.10985026797372222
721,0.11638598378419095
722,0.059247416222743515
723,0.10998553187658729
724,0.11082205774961716
725,0.11082205774961716
726,0.11082205774961716
727,0.11082205774961716
728,0.11082205774961716
729,0.12085242310754919
730,0.06758611743157408
731,0.11445197119994557
732,0.11528849707297545
733,0.11528849707297545
734,0.11528849707297545
735,0.11528849707297545
736,0.11528849707297545
737,0.06344816878949523
738,0.038632422200765786
739,0.05852587293491845
740,0.06040296675926679
741,0.06040296675926679
742,0.06040296675926679
743,0.06040296675926679
744,0.06040296675926679
745,0.13957846605267463
746,0.07480248139586451
747,0.1264525944808024
748,0.13401454001810087
749,0.13401454001810087
750,0.13401454001810087
751,0.13401454001810087
752,0.13401454001810087
753,0.14238429071492717
754,0.07685376344714656
755,0.12925841914305494
756,0.1368203646803534
757,0.1368203646803534
758,0.1368203646803534
759,0.1368203646803534
760,0.1368203646803534
761,0.05981601890546849
762,0.03672570193378548
763,0.05417033016648188
764,0.056047423990830215
765,0.056047423990830215
766,0.056047423990830215
767,0.056047423990830215
768,0.056047423990830215
769,0.1250684726903459
770,0.0716613703351838
771,0.11866802078274226
772,0.11950454665577213
773,0.11950454665577213
774,0.11950454665577213
775,0.11950454665577213
776,0.11950454665577213
777,0.11885237817757024
778,0.05987289961300452
779,0.11317531915437645
780,0.11401184502740631
781,0.11401184502740631
782,0.11401184502740631
783,0.11401184502740631
784,0.11401184502740631
785,0.06541033303485774
786,0.03442369174203532
787,0.060613713641661196
788,0.062490807466009525
789,0.062490807466009525
790,0.062490807466009525
791,0.062490807466009525
792,0.062490807466009525
793,0.12178691024539315
794,0.07161899745382787
795,0.11610985122219933
796,0.1169463770952292
797,0.1169463770952292
798,0.1169463770952292
799,0.1169463770952292
800,0.1169463770952292
801,0.12574698562326167
802,0.07557907283169639
803,0.12006992660006784
804,0.12090645247309773
805,0.12090645247309773
806,0.12090645247309773
807,0.12090645247309773
808,0.12090645247309773
809,0.11927539955243516
810,0.05897855259944865
811,0.11359834052924135
812,0.11443486640227123
813,0.11443486640227123
814,0.11443486640227123
815,0.11443486640227123
816,0.11443486640227123
817,0.11927539955243516
818,0.05897855259944865
819,0.11359834052924135
820,0.11443486640227123
821,0.11443486640227123
822,0.11443486640227123
823,0.11443486640227123
824,0.11443486640227123
825,0.12178691024539315
826,0.07161899745382787
827,0.11610985122219933
828,0.1169463770952292
829,0.1169463770952292
830,0.1169463770952292
831,0.1169463770952292
832,0.1169463770952292
833,0.07110586331747658
834,0.036744885310373315
835,0.06630924392428
836,0.06818633774862834
837,0.06818633774862834
838,0.06818633774862834
839,0.06818633774862834
840,0.06818633774862834
841,0.05739920253561095
842,0.03542563683296346
843,0.05175351379662433
844,0.05363060762097267
845,0.05363060762097267
846,0.05363060762097267
847,0.05363060762097267
848,0.05363060762097267
849,0.06016230717030027
850,0.03495650103049432
851,0.05451661843131366
852,0.056393712255662004
853,0.056393712255662004
854,0.056393712255662004
855,0.056393712255662004
856,0.056393712255662004
857,0.06388250665111352
858,0.03406040580164219
859,0.058236817912126926
860,0.06011391173647526
861,0.06011391173647526
862,0.06011391173647526
863,0.06011391173647526
864,0.06011391173647526
865,0.11766257618519278
866,0.06091406817482187
867,0.11198551716199898
868,0.11282204303502885
869,0.11282204303502885
870,0.11282204303502885
871,0.11282204303502885
872,0.11282204303502885
873,0.10870014217833326
874,0.054480702286009895
875,0.1039035227851367
876,0.10578061660948505
877,0.10578061660948505
878,0.10578061660948505
879,0.10578061660948505
880,0.10578061660948505
881,0.11291847378330212
882,0.05827562644684856
883,0.10797317414937387
884,0.10985026797372222
885,0.10985026797372222
886,0.10985026797372222
887,0.10985026797372222
888,0.10985026797372222
889,0.1201783728643798
890,0.06091406817482187
891,0.11450131384118595
892,0.11533783971421582
893,0.11533783971421582
894,0.11533783971421582
895,0.11533783971421582
896,0.11533783971421582
897,0.1134680848221618
898,0.055594711750450936
899,0.10929959535364048
900,0.11039987901258189
901,0.11039987901258189
902,0.11039987901258189
903,0.11039987901258189
904,0.11039987901258189
905,0.14183211175319638
906,0.07982984697383824
907,0.13016139245499958
908,0.1387639059436165
909,0.1387639059436165
910,0.1387639059436165
911,0.1387639059436165
912,0.1387639059436165
913,0.1108761156165345
914,0.0567795267834823
915,0.10593081598260624
916,0.1078079098069546
917,0.1078079098069546
918,0.1078079098069546
919,0.1078079098069546
920,0.1078079098069546
921,0.1201783728643798
922,0.062460475822062086
923,0.11450131384118595
924,0.11533783971421582
925,0.11533783971421582
926,0.11533783971421582
927,0.11533783971421582
928,0.11533783971421582
929,0.05933319800864689
930,0.032606630334909896
931,0.05366861864630065
932,0.055564603094008624
933,0.055564603094008624
934,0.055564603094008624
935,0.055564603094008624
936,0.055564603094008624
937,0.07032885296154866
938,0.045619936898457274
939,0.06466427359920242
940,0.06656025804691039
941,0.06656025804691039
942,0.06656025804691039
943,0.06656025804691039
944,0.06656025804691039
945,0.07021774185043754
946,0.04550882578734616
947,0.0645531624880913
948,0.06644914693579927
949,0.06644914693579927
950,0.06644914693579927
951,0.06644914693579927
952,0.06644914693579927
953,0.11765649268471133
954,0.05933320416208836
955,0.1127111930507831
956,0.11458828687513144
957,0.11458828687513144
958,0.11458828687513144
959,0.11458828687513144
960,0.11458828687513144
961,0.11757578577656841
962,0.0648371014461612
963,0.11117533386896476
964,0.11201185974199462
965,0.11201185974199462
966,0.11201185974199462
967,0.11201185974199462
968,0.11201185974199462
969,0.06610472887333574
970,0.03473622037662421
971,0.06045904013434915
972,0.06233613395869748
973,0.06233613395869748
974,0.06233613395869748
975,0.06233613395869748
976,0.06233613395869748
977,0.11885237817757024
978,0.06597613205267162
979,0.11317531915437645
980,0.11401184502740631
981,0.11401184502740631
982,0.11401184502740631
983,0.11401184502740631
984,0.11401184502740631
985,0.07914300441675015
986,0.05472040287055539
987,0.07492109766723173
988,0.07679819149158008
989,0.07679819149158008
990,0.07679819149158008
991,0.07679819149158008
992,0.07679819149158008
993,0.12136817485675724
994,0.061419307260244735
995,0.11569111583356342
996,0.1165276417065933
997,0.1165276417065933
998,0.1165276417065933
999,0.1165276417065933
1000,0.1165276417065933
1001,0.0534544340620066
1002,0.031843471933112454
1003,0.04858555548842695
1004,0.049685839147368335
1005,0.049685839147368335
1006,0.049685839147368335
1007,0.049685839147368335
1008,0.049685839147368335
1009,0.06802092843632877
1010,0.04171425457504669
1011,0.062356349073982534
1012,0.0642523335216905
1013,0.0642523335216905
1014,0.0642523335216905
1015,0.0642523335216905
1016,0.0642523335216905
1017,0.05791007183178176
1018,0.03386098341574498
1019,0.05224549246943553
1020,0.054141476917143494
1021,0.054141476917143494
1022,0.054141476917143494
1023,0.054141476917143494
1024,0.054141476917143494
1025,0.1374803675992962
1026,0.07247746167708348
1027,0.13028421490292597
1028,0.1319164415647224
1029,0.1319164415647224
1030,0.1319164415647224
1031,0.1319164415647224
1032,0.1319164415647224
1033,0.12153193403852763
1034,0.057282189153433284
1035,0.11656774378123978
1036,0.11846372822894775
1037,0.11846372822894775
1038,0.11846372822894775
1039,0.11846372822894775
1040,0.11846372822894775
1041,0.07356393640226763
1042,0.05198351574215487
1043,0.06861863676833939
1044,0.07049573059268771
1045,0.07049573059268771
1046,0.07049573059268771
1047,0.07049573059268771
1048,0.07049573059268771
1049,0.11842834195095855
1050,0.060956441056177806
1051,0.11202789004335491
1052,0.11286441591638478
1053,0.11286441591638478
1054,0.11286441591638478
1055,0.11286441591638478
1056,0.11286441591638478
1057,0.05621753869669594
1058,0.03137433613064331
1059,0.05134866012311628
1060,0.05244894378205767
1061,0.05244894378205767
1062,0.05244894378205767
1063,0.05244894378205767
1064,0.05244894378205767
1065,0.11514961989003876
1066,0.06050677255358522
1067,0.11020432025611054
1068,0.11208141408045888
1069,0.11208141408045888
1070,0.11208141408045888
1071,0.11208141408045888
1072,0.11208141408045888
1073,0.0630074535010642
1074,0.036684896092222724
1075,0.05736176476207759
1076,0.05923885858642594
1077,0.05923885858642594
1078,0.05923885858642594
1079,0.05923885858642594
1080,0.05923885858642594
1081,0.1381107864414229
1082,0.07310788051921022
1083,0.12498491486955068
1084,0.13254686040684915
1085,0.13254686040684915
1086,0.13254686040684915
1087,0.13254686040684915
1088,0.13254686040684915
1089,0.0534544340620066
1090,0.031843471933112454
1091,0.04858555548842695
1092,0.049685839147368335
1093,0.049685839147368335
1094,0.049685839147368335
1095,0.049685839147368335
1096,0.049685839147368335
1097,0.14768359074830248
1098,0.08095463518975564
1099,0.13455771917643022
1100,0.1421196647137287
1101,0.1421196647137287
1102,0.1421196647137287
1103,0.1421196647137287
1104,0.1421196647137287
1105,0.05917379613857098
1106,0.03321384230348283
1107,0.05430491756499132
1108,0.055405201223932714
1109,0.055405201223932714
1110,0.055405201223932714
1111,0.055405201223932714
1112,0.055405201223932714
1113,0.11548301047224634
1114,0.05783952199293822
1115,0.10908255856464265
1116,0.10991908443767252
1117,0.10991908443767252
1118,0.10991908443767252
1119,0.10991908443767252
1120,0.10991908443767252
1121,0.06814821416851764
1122,0.04184154030723557
1123,0.06248363480617141
1124,0.06437961925387939
1125,0.06437961925387939
1126,0.06437961925387939
1127,0.06437961925387939
1128,0.06437961925387939
1129,0.12997089259351083
1130,0.06534922740288486
1131,0.1227747398971406
1132,0.12440696655893704
1133,0.12440696655893704
1134,0.12440696655893704
1135,0.12440696655893704
1136,0.12440696655893704
1137,0.1281994684526009
1138,0.06394972356750657
1139,0.12490194486197974
1140,0.12513126264302105
1141,0.12513126264302105
1142,0.12513126264302105
1143,0.12513126264302105
1144,0.12513126264302105
1145,0.10988593389035754
1146,0.05497968752344087
1147,0.10492174363306966
1148,0.10681772808077764
1149,0.10681772808077764
1150,0.10681772808077764
1151,0.10681772808077764
1152,0.10681772808077764
1153,0.05794008494807805
1154,0.03273427880827211
1155,0.05229439620909144
1156,0.054171490033439774
1157,0.054171490033439774
1158,0.054171490033439774
1159,0.054171490033439774
1160,0.054171490033439774
1161,0.05907896028459879
1162,0.03502987186856201
1163,0.05341438092225255
1164,0.055310365369960514
1165,0.055310365369960514
1166,0.055310365369960514
1167,0.055310365369960514
1168,0.055310365369960514
1169,0.1253014262238718
1170,0.06768383558198872
1171,0.12035612658994359
1172,0.12223322041429191
1173,0.12223322041429191
1174,0.12223322041429191
1175,0.12223322041429191
1176,0.12223322041429191
1177,0.1253014262238718
1178,0.06768383558198872
1179,0.12035612658994359
1180,0.12223322041429191
1181,0.12223322041429191
1182,0.12223322041429191
1183,0.12223322041429191
1184,0.12223322041429191
1185,0.1312209725562532
1186,0.0680540632699126
1187,0.11955025325805639
1188,0.1281527667466733
1189,0.1281527667466733
1190,0.1281527667466733
1191,0.1281527667466733
1192,0.1281527667466733
1193,0.1295337724024424
1194,0.06367242441922
1195,0.12313332049483876
1196,0.12396984636786865
1197,0.12396984636786865
1198,0.12396984636786865
1199,0.12396984636786865
1200,0.12396984636786865
1201,0.05621753869669594
1202,0.03137433613064331
1203,0.05134866012311628
1204,0.05244894378205767
1205,0.05244894378205767
1206,0.05244894378205767
1207,0.05244894378205767
1208,0.05244894378205767
1209,0.293847414685773
1210,0.1723221573879798
1211,0.28001938620679634
1212,0.28167439828128715
1213,0.28167439828128715
1214,0.28167439828128715
1215,0.28167439828128715
1216,0.28167439828128715
1217,0.08209840947153493
1218,0.08572924439907142
1219,0.08134114284662021
1220,0.08210354836748777
1221,0.08210354836748777
1222,0.08210354836748777
1223,0.08210354836748777
1224,0.08210354836748777
1225,0.31780651616084016
1226,0.20019832378751562
1227,0.3023039683755881
1228,0.30395898045007896
1229,0.30395898045007896
1230,0.30395898045007896
1231,0.30395898045007896
1232,0.30395898045007896
1233,0.29246512475730396
1234,0.18545405917565017
1235,0.2686331114418747
1236,0.27431708799631893
1237,0.27431708799631893
1238,0.27431708799631893
1239,0.27431708799631893
1240,0.27431708799631893
1241,0.08279845419636787
1242,0.08888915276256451
1243,0.07322465634703851
1244,0.0784612024939125
1245,0.0784612024939125
1246,0.0784612024939125
1247,0.0784612024939125
1248,0.0784612024939125
1249,0.3097198947950397
