Id,WnvPresent
303,0.1962618492874109
304,0.1962618492874109
305,0.15212987126917532
306,0.07527905004036108
307,0.1207708433298083
308,0.12601389517849695
309,0.12601389517849695
310,0.12601389517849695
311,0.12601389517849695
312,0.12601389517849695
313,0.2889270822918957
314,0.26884576402579635
315,0.2599455771053469
316,0.2622474524834473
317,0.2622474524834473
318,0.2622474524834473
319,0.2622474524834473
320,0.2622474524834473
321,0.19002144139891242
322,0.12176671339617182
323,0.15958073736637507
324,0.16936401910012122
325,0.16936401910012122
326,0.16936401910012122
327,0.16936401910012122
328,0.16936401910012122
329,0.15263653944753658
330,0.07380204553169672
331,0.12294417817483623
332,0.1281872300235249
333,0.1281872300235249
334,0.1281872300235249
335,0.1281872300235249
336,0.1281872300235249
337,0.04809990296695835
338,0.03532471754893465
339,0.029256931454748804
340,0.03449998330343746
341,0.03449998330343746
342,0.03449998330343746
343,0.03449998330343746
344,0.03449998330343746
345,0.18981753193071493
346,0.1177936897025438
347,0.16373261918912724
348,0.16897567103781594
349,0.16897567103781594
350,0.16897567103781594
351,0.16897567103781594
352,0.16897567103781594
353,0.15261679743974532
354,0.0792547634058142
355,0.12125776950037834
356,0.126500821349067
357,0.126500821349067
358,0.126500821349067
359,0.126500821349067
360,0.126500821349067
361,0.15686088955051866
362,0.08379330126101316
363,0.12415003695930689
364,0.12939308880799558
365,0.12939308880799558
366,0.12939308880799558
367,0.12939308880799558
368,0.12939308880799558
369,0.41188303015341127
370,0.3239905934035355
371,0.377523146495196
372,0.38705191262959887
373,0.38705191262959887
374,0.38705191262959887
375,0.38705191262959887
376,0.38705191262959887
377,0.39598131746798154
378,0.3080888807181057
379,0.36162143380976625
380,0.3711501999441691
381,0.3711501999441691
382,0.3711501999441691
383,0.3711501999441691
384,0.3711501999441691
385,0.3095934826885851
386,0.2337337158280159
387,0.29161591457976577
388,0.29685896642845444
389,0.29685896642845444
390,0.29685896642845444
391,0.29685896642845444
392,0.29685896642845444
393,0.14738012919112634
394,0.0668789686086198
395,0.11602110125175931
396,0.12126415310044797
397,0.12126415310044797
398,0.12126415310044797
399,0.12126415310044797
400,0.12126415310044797
401,0.22388848776171444
402,0.13849378383847666
403,0.17614714427295153
404,0.1856759104073544
405,0.1856759104073544
406,0.1856759104073544
407,0.1856759104073544
408,0.1856759104073544
409,0.13533577279375486
410,0.06223845836509448
411,0.10397674485438785
412,0.1092197967030765
413,0.1092197967030765
414,0.1092197967030765
415,0.1092197967030765
416,0.1092197967030765
417,0.14738012919112634
418,0.0668789686086198
419,0.11602110125175931
420,0.12126415310044797
421,0.12126415310044797
422,0.12126415310044797
423,0.12126415310044797
424,0.12126415310044797
425,0.14738012919112634
426,0.0738789686086198
427,0.11602110125175931
428,0.12126415310044797
429,0.12126415310044797
430,0.12126415310044797
431,0.12126415310044797
432,0.12126415310044797
433,0.14738012919112634
434,0.0668789686086198
435,0.11602110125175931
436,0.12126415310044797
437,0.12126415310044797
438,0.12126415310044797
439,0.12126415310044797
440,0.12126415310044797
441,0.2858058451746535
442,0.26467572589024096
443,0.25849100665477137
444,0.26079288203287176
445,0.26079288203287176
446,0.26079288203287176
447,0.26079288203287176
448,0.26079288203287176
449,0.14738012919112634
450,0.0738789686086198
451,0.11602110125175931
452,0.12126415310044797
453,0.12126415310044797
454,0.12126415310044797
455,0.12126415310044797
456,0.12126415310044797
457,0.14523269329369043
458,0.07380204553169672
459,0.11554033202099008
460,0.12078338386967874
461,0.12078338386967874
462,0.12078338386967874
463,0.12078338386967874
464,0.12078338386967874
465,0.15851177113402876
466,0.0845271499917258
467,0.13242685839244106
468,0.13766991024112973
469,0.13766991024112973
470,0.13766991024112973
471,0.13766991024112973
472,0.13766991024112973
473,0.2306615970054119
474,0.14526689308217414
475,0.18292025351664892
476,0.19244901965105185
477,0.19244901965105185
478,0.19244901965105185
479,0.19244901965105185
480,0.19244901965105185
481,0.29741055875257416
482,0.18891284427930033
483,0.25494333046159057
484,0.26447209659599347
485,0.26447209659599347
486,0.26447209659599347
487,0.26447209659599347
488,0.26447209659599347
489,0.13406857024333274
490,0.11254777900336732
491,0.12216638059556917
492,0.12740943244425781
493,0.12740943244425781
494,0.12740943244425781
495,0.12740943244425781
496,0.12740943244425781
497,0.14738012919112634
498,0.0738789686086198
499,0.11602110125175931
500,0.12126415310044797
501,0.12126415310044797
502,0.12126415310044797
503,0.12126415310044797
504,0.12126415310044797
505,0.16991738350900365
506,0.10906650166010917
507,0.13947667947646628
508,0.14925996121021243
509,0.14925996121021243
510,0.14925996121021243
511,0.14925996121021243
512,0.14925996121021243
513,0.22388848776171444
514,0.13849378383847666
515,0.17614714427295153
516,0.1856759104073544
517,0.1856759104073544
518,0.1856759104073544
519,0.1856759104073544
520,0.1856759104073544
521,0.13027694926434308
522,0.06417963483568272
523,0.09891792132497607
524,0.10416097317366471
525,0.10416097317366471
526,0.10416097317366471
527,0.10416097317366471
528,0.10416097317366471
529,0.18369469295848212
530,0.09930748623229785
531,0.14131049232686202
532,0.14655354417555067
533,0.14655354417555067
534,0.14655354417555067
535,0.14655354417555067
536,0.14655354417555067
537,0.19944068734536874
538,0.11368843861325023
539,0.15804488762581362
540,0.1675736537602166
541,0.1675736537602166
542,0.1675736537602166
543,0.1675736537602166
544,0.1675736537602166
545,0.14738012919112634
546,0.0738789686086198
547,0.11602110125175931
548,0.12126415310044797
549,0.12126415310044797
550,0.12126415310044797
551,0.12126415310044797
552,0.12126415310044797
553,0.21787835001828382
554,0.1435046350165758
555,0.18364575886052606
556,0.1934290405942721
557,0.1934290405942721
558,0.1934290405942721
559,0.1934290405942721
560,0.1934290405942721
561,0.13524707807275854
562,0.06880542963287711
563,0.10916216533117083
564,0.1144052171798595
565,0.1144052171798595
566,0.1144052171798595
567,0.1144052171798595
568,0.1144052171798595
569,0.17108877567038744
570,0.09254839400201272
571,0.1397297477310204
572,0.14497279957970907
573,0.14497279957970907
574,0.14497279957970907
575,0.14497279957970907
576,0.14497279957970907
577,0.2705890340829904
578,0.23188012023588583
579,0.2416075288964416
580,0.243909404274542
581,0.243909404274542
582,0.243909404274542
583,0.243909404274542
584,0.243909404274542
585,0.14873748709491777
586,0.0798754530609866
587,0.11737845915555076
588,0.1226215110042394
589,0.1226215110042394
590,0.1226215110042394
591,0.1226215110042394
592,0.1226215110042394
593,0.13533577279375486
594,0.06223845836509448
595,0.10397674485438785
596,0.1092197967030765
597,0.1092197967030765
598,0.1092197967030765
599,0.1092197967030765
600,0.1092197967030765
601,0.28054943491824325
602,0.257752648967164
603,0.25156792973169445
604,0.25386980510979484
605,0.25386980510979484
606,0.25386980510979484
607,0.25386980510979484
608,0.25386980510979484
609,0.14738012919112634
610,0.0668789686086198
611,0.11602110125175931
612,0.12126415310044797
613,0.12126415310044797
614,0.12126415310044797
615,0.12126415310044797
616,0.12126415310044797
617,0.15136679743974535
618,0.07550476340581419
619,0.12000776950037834
620,0.125250821349067
621,0.125250821349067
622,0.125250821349067
623,0.125250821349067
624,0.125250821349067
625,0.35397140687387396
626,0.31552184314501697
627,0.3168320069504831
628,0.32729177706542556
629,0.32729177706542556
630,0.32729177706542556
631,0.32729177706542556
632,0.32729177706542556
633,0.14059845914192137
634,0.07214027126183639
635,0.10923943120255437
636,0.11448248305124302
637,0.11448248305124302
638,0.11448248305124302
639,0.11448248305124302
640,0.11448248305124302
641,0.14930320611420325
642,0.06880204553169672
643,0.11794417817483623
644,0.12318723002352489
645,0.12318723002352489
646,0.12318723002352489
647,0.12318723002352489
648,0.12318723002352489
649,0.22388848776171444
650,0.13599378383847666
651,0.17614714427295153
652,0.1856759104073544
653,0.1856759104073544
654,0.1856759104073544
655,0.1856759104073544
656,0.1856759104073544
657,0.16459151303169894
658,0.08510815245936078
659,0.12220731240007879
660,0.12745036424876743
661,0.12745036424876743
662,0.12745036424876743
663,0.12745036424876743
664,0.12745036424876743
665,0.1892474659956972
666,0.11320708432732253
667,0.1578884380563302
668,0.16313148990501886
669,0.16313148990501886
670,0.16313148990501886
671,0.16313148990501886
672,0.16313148990501886
673,0.1282769492643431
674,0.055179634835682716
675,0.09691792132497606
676,0.10216097317366472
677,0.10216097317366472
678,0.10216097317366472
679,0.10216097317366472
680,0.10216097317366472
681,0.045011667672840705
682,0.024866111884446634
683,0.02616869616063116
684,0.03141174800931982
685,0.03141174800931982
686,0.03141174800931982
687,0.03141174800931982
688,0.03141174800931982
689,0.14738012919112634
690,0.0668789686086198
691,0.11602110125175931
692,0.12126415310044797
693,0.12126415310044797
694,0.12126415310044797
695,0.12126415310044797
696,0.12126415310044797
697,0.13997628303728019
698,0.0668789686086198
699,0.10861725509791316
700,0.11386030694660182
701,0.11386030694660182
702,0.11386030694660182
703,0.11386030694660182
704,0.11386030694660182
705,0.04693474459591763
706,0.026789188807523557
707,0.028091773083708086
708,0.03333482493239674
709,0.03333482493239674
710,0.03333482493239674
711,0.03333482493239674
712,0.03333482493239674
713,0.14930320611420325
714,0.06880204553169672
715,0.11794417817483623
716,0.12318723002352489
717,0.12318723002352489
718,0.12318723002352489
719,0.12318723002352489
720,0.12318723002352489
721,0.13533577279375486
722,0.06223845836509448
723,0.10397674485438785
724,0.1092197967030765
725,0.1092197967030765
726,0.1092197967030765
727,0.1092197967030765
728,0.1092197967030765
729,0.3238934407661965
730,0.2854438770373395
731,0.28675404084280554
732,0.29721381095774807
733,0.29721381095774807
734,0.29721381095774807
735,0.29721381095774807
736,0.29721381095774807
737,0.14930320611420325
738,0.06880204553169672
739,0.11794417817483623
740,0.12318723002352489
741,0.12318723002352489
742,0.12318723002352489
743,0.12318723002352489
744,0.12318723002352489
745,0.13226361751296212
746,0.06380542963287711
747,0.1009045895735951
748,0.10614764142228376
749,0.10614764142228376
750,0.10614764142228376
751,0.10614764142228376
752,0.10614764142228376
753,0.21657651866602823
754,0.12868181474279045
755,0.16883517517726532
756,0.17836394131166827
757,0.17836394131166827
758,0.17836394131166827
759,0.17836394131166827
760,0.17836394131166827
761,0.14873748709491777
762,0.07287545306098661
763,0.11737845915555076
764,0.1226215110042394
765,0.1226215110042394
766,0.1226215110042394
767,0.1226215110042394
768,0.1226215110042394
769,0.38014411539141024
770,0.3539409842423189
771,0.3439230393748488
772,0.358923039374849
773,0.358923039374849
774,0.358923039374849
775,0.358923039374849
776,0.358923039374849
777,0.18394230024422276
778,0.10706858524251471
779,0.1542499389715224
780,0.15949299082021107
781,0.15949299082021107
782,0.15949299082021107
783,0.15949299082021107
784,0.15949299082021107
785,0.19002144139891242
786,0.12176671339617182
787,0.15958073736637507
788,0.16936401910012122
789,0.16936401910012122
790,0.16936401910012122
791,0.16936401910012122
792,0.16936401910012122
793,0.35397140687387396
794,0.3230218431450169
795,0.3168320069504831
796,0.32729177706542556
797,0.32729177706542556
798,0.32729177706542556
799,0.32729177706542556
800,0.32729177706542556
801,0.35397140687387396
802,0.3230218431450169
803,0.3168320069504831
804,0.32729177706542556
805,0.32729177706542556
806,0.32729177706542556
807,0.32729177706542556
808,0.32729177706542556
809,0.18175159480546252
810,0.12090071295656805
811,0.15131089077292517
812,0.1610941725066713
813,0.1610941725066713
814,0.1610941725066713
815,0.1610941725066713
816,0.1610941725066713
817,0.17975159480546254
818,0.11890071295656807
819,0.14931089077292517
820,0.1590941725066713
821,0.1590941725066713
822,0.1590941725066713
823,0.1590941725066713
824,0.1590941725066713
825,0.34481011655129334
826,0.3063605528224363
827,0.3076707166279024
828,0.31813048674284494
829,0.31813048674284494
830,0.31813048674284494
831,0.31813048674284494
832,0.31813048674284494
833,0.16993409013678984
834,0.09109959622095
835,0.13570149897903203
836,0.14548478071277818
837,0.14548478071277818
838,0.14548478071277818
839,0.14548478071277818
840,0.14548478071277818
841,0.14930320611420325
842,0.06880204553169672
843,0.11794417817483623
844,0.12318723002352489
845,0.12318723002352489
846,0.12318723002352489
847,0.12318723002352489
848,0.12318723002352489
849,0.04693474459591763
850,0.026789188807523557
851,0.028091773083708086
852,0.03333482493239674
853,0.03333482493239674
854,0.03333482493239674
855,0.03333482493239674
856,0.03333482493239674
857,0.19002144139891242
858,0.12176671339617182
859,0.15958073736637507
860,0.16936401910012122
861,0.16936401910012122
862,0.16936401910012122
863,0.16936401910012122
864,0.16936401910012122
865,0.13725884971683178
866,0.0716615352881714
867,0.10589982177746476
868,0.11114287362615341
869,0.11114287362615341
870,0.11114287362615341
871,0.11114287362615341
872,0.11114287362615341
873,0.16146987278086988
874,0.08263537886503004
875,0.13177751150816955
876,0.13702056335685822
877,0.13702056335685822
878,0.13702056335685822
879,0.13702056335685822
880,0.13702056335685822
881,0.14930320611420325
882,0.06880204553169672
883,0.11794417817483623
884,0.12318723002352489
885,0.12318723002352489
886,0.12318723002352489
887,0.12318723002352489
888,0.12318723002352489
889,0.17169189331292523
890,0.10405313267615196
891,0.14125118928038785
892,0.15103447101413398
893,0.15103447101413398
894,0.15103447101413398
895,0.15103447101413398
896,0.15103447101413398
897,0.30821417234375753
898,0.2368544054831883
899,0.2902366042349382
900,0.29547965608362686
901,0.29547965608362686
902,0.29547965608362686
903,0.29547965608362686
904,0.29547965608362686
905,0.14588602820897612
906,0.0774278403288911
907,0.1145270002696091
908,0.11977005211829778
909,0.11977005211829778
910,0.11977005211829778
911,0.11977005211829778
912,0.11977005211829778
913,0.13997628303728019
914,0.0668789686086198
915,0.10861725509791316
916,0.11386030694660182
917,0.11386030694660182
918,0.11386030694660182
919,0.11386030694660182
920,0.11386030694660182
921,0.18681041833487427
922,0.12595953648597985
923,0.15636971430233693
924,0.16615299603608308
925,0.16615299603608308
926,0.16615299603608308
927,0.16615299603608308
928,0.16615299603608308
929,0.233535917057504
930,0.19578889492422724
931,0.20953712614605874
932,0.21478017799474738
933,0.21478017799474738
934,0.21478017799474738
935,0.21478017799474738
936,0.21478017799474738
937,0.22736925039083733
938,0.20606028135490573
939,0.20337045947939209
940,0.2086135113280807
941,0.2086135113280807
942,0.2086135113280807
943,0.2086135113280807
944,0.2086135113280807
945,0.12303152266585604
946,0.10961432852169933
947,0.0973660650877441
948,0.10260911693643276
949,0.10260911693643276
950,0.10260911693643276
951,0.10260911693643276
952,0.10260911693643276
953,0.18196173990637513
954,0.1137070119036345
955,0.15152103587383775
956,0.1613043176075839
957,0.1613043176075839
958,0.1613043176075839
959,0.1613043176075839
960,0.1613043176075839
961,0.18055166179989304
962,0.10901128013151834
963,0.14919263386052603
964,0.1544356857092147
965,0.1544356857092147
966,0.1544356857092147
967,0.1544356857092147
968,0.1544356857092147
969,0.19002144139891242
970,0.12176671339617182
971,0.15958073736637507
972,0.16936401910012122
973,0.16936401910012122
974,0.16936401910012122
975,0.16936401910012122
976,0.16936401910012122
977,0.27276377397724255
978,0.241339392445158
979,0.24378226879069373
980,0.24608414416879412
981,0.24608414416879412
982,0.24608414416879412
983,0.24608414416879412
984,0.24608414416879412
985,0.14930320611420325
986,0.07630204553169671
987,0.11794417817483623
988,0.12318723002352489
989,0.12318723002352489
990,0.12318723002352489
991,0.12318723002352489
992,0.12318723002352489
993,0.18674372921292345
994,0.1212779059390242
995,0.1563030251803861
996,0.16608630691413226
997,0.16608630691413226
998,0.16608630691413226
999,0.16608630691413226
1000,0.16608630691413226
1001,0.15172094765471417
1002,0.0823754530609866
1003,0.12563603491312647
1004,0.13087908676181517
1005,0.13087908676181517
1006,0.13087908676181517
1007,0.13087908676181517
1008,0.13087908676181517
1009,0.15136679743974535
1010,0.07800476340581419
1011,0.12000776950037834
1012,0.125250821349067
1013,0.125250821349067
1014,0.125250821349067
1015,0.125250821349067
1016,0.125250821349067
1017,0.15386679743974532
1018,0.0805047634058142
1019,0.12250776950037834
1020,0.127750821349067
1021,0.127750821349067
1022,0.127750821349067
1023,0.127750821349067
1024,0.127750821349067
1025,0.13867538221884446
1026,0.07271719433875946
1027,0.10731635427947746
1028,0.1125594061281661
1029,0.1125594061281661
1030,0.1125594061281661
1031,0.1125594061281661
1032,0.1125594061281661
1033,0.42881073203393
1034,0.3330296006453595
1035,0.39445084837571465
1036,0.4039796145101176
1037,0.4039796145101176
1038,0.4039796145101176
1039,0.4039796145101176
1040,0.4039796145101176
1041,0.15203987436282226
1042,0.0836778403288911
1043,0.12068084642345525
1044,0.12592389827214392
1045,0.12592389827214392
1046,0.12592389827214392
1047,0.12592389827214392
1048,0.12592389827214392
1049,0.13725884971683178
1050,0.06416153528817141
1051,0.10589982177746476
1052,0.11114287362615341
1053,0.11114287362615341
1054,0.11114287362615341
1055,0.11114287362615341
1056,0.11114287362615341
1057,0.1498801291911263
1058,0.07637896860861978
1059,0.1185211012517593
1060,0.12376415310044799
1061,0.12376415310044799
1062,0.12376415310044799
1063,0.12376415310044799
1064,0.12376415310044799
1065,0.14738012919112634
1066,0.0668789686086198
1067,0.11602110125175931
1068,0.12126415310044797
1069,0.12126415310044797
1070,0.12126415310044797
1071,0.12126415310044797
1072,0.12126415310044797
1073,0.14930320611420325
1074,0.06880204553169672
1075,0.11794417817483623
1076,0.12318723002352489
1077,0.12318723002352489
1078,0.12318723002352489
1079,0.12318723002352489
1080,0.12318723002352489
1081,0.14947924760761622
1082,0.07689511987790715
1083,0.11149427981862516
1084,0.11673733166731383
1085,0.11673733166731383
1086,0.11673733166731383
1087,0.11673733166731383
1088,0.11673733166731383
1089,0.04809990296695835
1090,0.03532471754893465
1091,0.029256931454748804
1092,0.03449998330343746
1093,0.03449998330343746
1094,0.03449998330343746
1095,0.03449998330343746
1096,0.03449998330343746
1097,0.17660470143231818
1098,0.09996934788848386
1099,0.14524567349295117
1100,0.15048872534163985
1101,0.15048872534163985
1102,0.15048872534163985
1103,0.15048872534163985
1104,0.15048872534163985
1105,0.30019014777329944
1106,0.2241912543641548
1107,0.2822125796644801
1108,0.2874556315131688
1109,0.2874556315131688
1110,0.2874556315131688
1111,0.2874556315131688
1112,0.2874556315131688
1113,0.1282769492643431
1114,0.062179634835682715
1115,0.09691792132497606
1116,0.10216097317366472
1117,0.10216097317366472
1118,0.10216097317366472
1119,0.10216097317366472
1120,0.10216097317366472
1121,0.23759659694597032
1122,0.14431458630908994
1123,0.19512936865498673
1124,0.20465813478938963
1125,0.20465813478938963
1126,0.20465813478938963
1127,0.20465813478938963
1128,0.20465813478938963
1129,0.2222694401426668
1130,0.13687473621942903
1131,0.17452809665390387
1132,0.1840568627883068
1133,0.1840568627883068
1134,0.1840568627883068
1135,0.1840568627883068
1136,0.1840568627883068
1137,0.4357565381005226
1138,0.34786410135064677
1139,0.4013966544423073
1140,0.4109254205767103
1141,0.4109254205767103
1142,0.4109254205767103
1143,0.4109254205767103
1144,0.4109254205767103
1145,0.16858242753439945
1146,0.08859445365084423
1147,0.13059745974540837
1148,0.13584051159409705
1149,0.13584051159409705
1150,0.13584051159409705
1151,0.13584051159409705
1152,0.13584051159409705
1153,0.14930320611420325
1154,0.06880204553169672
1155,0.11794417817483623
1156,0.12318723002352489
1157,0.12318723002352489
1158,0.12318723002352489
1159,0.12318723002352489
1160,0.12318723002352489
1161,0.336571017545144
1162,0.25372816797780784
1163,0.3116103667295578
1164,0.3168534185782464
1165,0.3168534185782464
1166,0.3168534185782464
1167,0.3168534185782464
1168,0.3168534185782464
1169,0.14930320611420325
1170,0.07630204553169671
1171,0.11794417817483623
1172,0.12318723002352489
1173,0.12318723002352489
1174,0.12318723002352489
1175,0.12318723002352489
1176,0.12318723002352489
1177,0.1418993599603571
1178,0.06880204553169672
1179,0.11054033202099008
1180,0.11578338386967874
1181,0.11578338386967874
1182,0.11578338386967874
1183,0.11578338386967874
1184,0.11578338386967874
1185,0.15136679743974535
1186,0.07550476340581419
1187,0.12000776950037834
1188,0.125250821349067
1189,0.125250821349067
1190,0.125250821349067
1191,0.125250821349067
1192,0.125250821349067
1193,0.13353335952075335
1194,0.06210271175875964
1195,0.10384099824805298
1196,0.10908405009674164
1197,0.10908405009674164
1198,0.10908405009674164
1199,0.10908405009674164
1200,0.10908405009674164
1201,0.045011667672840705
1202,0.03186611188444664
1203,0.02616869616063116
1204,0.03141174800931982
1205,0.03141174800931982
1206,0.03141174800931982
1207,0.03141174800931982
1208,0.03141174800931982
1209,0.3251953037824725
1210,0.2830679026715266
1211,0.29251179194802474
1212,0.29517147527180193
1213,0.29517147527180193
1214,0.29517147527180193
1215,0.29517147527180193
1216,0.29517147527180193
1217,0.4367548066637972
1218,0.36885961350787616
1219,0.402509654550396
1220,0.403159549581698
1221,0.403159549581698
1222,0.403159549581698
1223,0.403159549581698
1224,0.403159549581698
1225,0.6331794087243188
1226,0.6205420640428564
1227,0.5849075883505996
1228,0.6177032182481283
1229,0.6177032182481283
1230,0.6177032182481283
1231,0.6177032182481283
1232,0.6177032182481283
1233,0.222387006085774
1234,0.19622877308305475
1235,0.21708494340326717
1236,0.21312508233700814
1237,0.21312508233700814
1238,0.21312508233700814
1239,0.21312508233700814
1240,0.21312508233700814
1241,0.23705254539101916
1242,0.20718935743334502
1243,0.23175048270851234
1244,0.22779062164225333
1245,0.22779062164225333
1246,0.22779062164225333
1247,0.22779062164225333
1248,0.22779062164225333
1249,0.30611371636602486
1250,0.26146517201251745
1251,0.2824283203501847
1252,0.2968517926172591
1253,0.2968517926172591
