Id,WnvPresent
179,0.13357287921989425
180,0.13088370426126453
181,0.13088370426126453
182,0.13088370426126453
183,0.13088370426126453
184,0.13088370426126453
185,0.11966494338896655
186,0.06876860070460075
187,0.12037097804301203
188,0.11910155617080205
189,0.11910155617080205
190,0.11910155617080205
191,0.11910155617080205
192,0.11910155617080205
193,0.05426471583931276
194,0.03346316498395962
195,0.05685717024644465
196,0.054167995287814914
197,0.054167995287814914
198,0.054167995287814914
199,0.054167995287814914
200,0.054167995287814914
201,0.11966494338896655
202,0.06876860070460075
203,0.12037097804301203
204,0.11910155617080205
205,0.11910155617080205
206,0.11910155617080205
207,0.11910155617080205
208,0.11910155617080205
209,0.11793753459132958
210,0.056969796626409455
211,0.11792928353108932
212,0.11665986165887937
213,0.11665986165887937
214,0.11665986165887937
215,0.11665986165887937
216,0.11665986165887937
217,0.11966494338896655
218,0.06920743124079624
219,0.12037097804301203
220,0.11910155617080205
221,0.11910155617080205
222,0.11910155617080205
223,0.11910155617080205
224,0.11910155617080205
225,0.08059357959722271
226,0.04498387283766602
227,0.08186564307243518
228,0.0800301923790582
229,0.0800301923790582
230,0.0800301923790582
231,0.0800301923790582
232,0.0800301923790582
233,0.13770978749340093
234,0.07937922062642298
235,0.13258248881411308
236,0.13131306694190312
237,0.13131306694190312
238,0.13131306694190312
239,0.13131306694190312
240,0.13131306694190312
241,0.12902153389550816
242,0.06413257841522454
243,0.1311473216359734
244,0.12845814667734365
245,0.12845814667734365
246,0.12845814667734365
247,0.12845814667734365
248,0.12845814667734365
249,0.11016485187844267
250,0.05253330382665448
251,0.1122906396189079
252,0.10960146466027815
253,0.10960146466027815
254,0.10960146466027815
255,0.10960146466027815
256,0.10960146466027815
257,0.10509889806176803
258,0.05085389363804684
259,0.10580493271581348
260,0.1045355108436035
261,0.1045355108436035
262,0.1045355108436035
263,0.1045355108436035
264,0.1045355108436035
265,0.11966494338896655
266,0.06876860070460075
267,0.12037097804301203
268,0.11910155617080205
269,0.11910155617080205
270,0.11910155617080205
271,0.11910155617080205
272,0.11910155617080205
273,0.046047773462287
274,0.02839921342792673
275,0.047786503604166156
276,0.04595105291078915
277,0.04595105291078915
278,0.04595105291078915
279,0.04595105291078915
280,0.04595105291078915
281,0.046047773462287
282,0.029256327372472364
283,0.047786503604166156
284,0.04595105291078915
285,0.04595105291078915
286,0.04595105291078915
287,0.04595105291078915
288,0.04595105291078915
289,0.046047773462287
290,0.029256327372472364
291,0.047786503604166156
292,0.04595105291078915
293,0.04595105291078915
294,0.04595105291078915
295,0.04595105291078915
296,0.04595105291078915
297,0.13205963819244818
298,0.06709293430600688
299,0.1341854259329134
300,0.1314962509742837
301,0.1314962509742837
302,0.1314962509742837
303,0.1314962509742837
304,0.1314962509742837
305,0.11696319069251046
306,0.05952838646968313
307,0.11766922534655594
308,0.11639980347434596
309,0.11639980347434596
310,0.11639980347434596
311,0.11639980347434596
312,0.11639980347434596
313,0.13838811145788724
314,0.07520292555618471
315,0.14051389919835247
316,0.13782472423972275
317,0.13782472423972275
318,0.13782472423972275
319,0.13782472423972275
320,0.13782472423972275
321,0.0552522210561883
322,0.030343195122451774
323,0.05115761786473413
324,0.04932216717135713
325,0.04932216717135713
326,0.04932216717135713
327,0.04932216717135713
328,0.04932216717135713
329,0.049032406648728634
330,0.030099542278585356
331,0.050056851076322066
332,0.04822140038294507
333,0.04822140038294507
334,0.04822140038294507
335,0.04822140038294507
336,0.04822140038294507
337,0.04200831031116499
338,0.030129236445175848
339,0.04318101163187712
340,0.04191158975966714
341,0.04191158975966714
342,0.04191158975966714
343,0.04191158975966714
344,0.04191158975966714
345,0.11966494338896655
346,0.06876860070460075
347,0.12037097804301203
348,0.11910155617080205
349,0.11910155617080205
350,0.11910155617080205
351,0.11910155617080205
352,0.11910155617080205
353,0.05231995526243395
354,0.0321419655445523
355,0.054912409669565836
356,0.05222323471093611
357,0.05222323471093611
358,0.05222323471093611
359,0.05222323471093611
360,0.05222323471093611
361,0.13136934307327133
362,0.06648038759298773
363,0.13349513081373657
364,0.13080595585510685
365,0.13080595585510685
366,0.13080595585510685
367,0.13080595585510685
368,0.13080595585510685
369,0.12902153389550816
370,0.06413257841522454
371,0.1311473216359734
372,0.12845814667734365
373,0.12845814667734365
374,0.12845814667734365
375,0.12845814667734365
376,0.12845814667734365
377,0.13208128264966099
378,0.06719232716937737
379,0.13420707039012622
380,0.1315178954314965
381,0.1315178954314965
382,0.1315178954314965
383,0.1315178954314965
384,0.1315178954314965
385,0.11127545655316873
386,0.053643908501380524
387,0.11340124429363393
388,0.1107120693350042
389,0.1107120693350042
390,0.1107120693350042
391,0.1107120693350042
392,0.1107120693350042
393,0.046047773462287
394,0.02839921342792673
395,0.047786503604166156
396,0.04595105291078915
397,0.04595105291078915
398,0.04595105291078915
399,0.04595105291078915
400,0.04595105291078915
401,0.12902153389550816
402,0.06413257841522454
403,0.1311473216359734
404,0.12845814667734365
405,0.12845814667734365
406,0.12845814667734365
407,0.12845814667734365
408,0.12845814667734365
409,0.11638940213770523
410,0.058909312500091376
411,0.1170954367917507
412,0.11582601491954074
413,0.11582601491954074
414,0.11582601491954074
415,0.11582601491954074
416,0.11582601491954074
417,0.046047773462287
418,0.02839921342792673
419,0.047786503604166156
420,0.04595105291078915
421,0.04595105291078915
422,0.04595105291078915
423,0.04595105291078915
424,0.04595105291078915
425,0.046047773462287
426,0.02839921342792673
427,0.047786503604166156
428,0.04595105291078915
429,0.04595105291078915
430,0.04595105291078915
431,0.04595105291078915
432,0.04595105291078915
433,0.04926438715517773
434,0.030953873936463
435,0.05100311729705689
436,0.04916766660367989
437,0.04916766660367989
438,0.04916766660367989
439,0.04916766660367989
440,0.04916766660367989
441,0.12367739158472568
442,0.07084510659957324
443,0.12366914052448545
444,0.12239971865227547
445,0.12239971865227547
446,0.12239971865227547
447,0.12239971865227547
448,0.12239971865227547
449,0.046047773462287
450,0.02839921342792673
451,0.047786503604166156
452,0.04595105291078915
453,0.04595105291078915
454,0.04595105291078915
455,0.04595105291078915
456,0.04595105291078915
457,0.11178334657305798
458,0.050815608608137844
459,0.11177509551281772
460,0.11050567364060777
461,0.11050567364060777
462,0.11050567364060777
463,0.11050567364060777
464,0.11050567364060777
465,0.08298505802105982
466,0.04737535126150316
467,0.0842571214962723
468,0.08242167080289532
469,0.08242167080289532
470,0.08242167080289532
471,0.08242167080289532
472,0.08242167080289532
473,0.12902153389550816
474,0.06413257841522454
475,0.1311473216359734
476,0.12845814667734365
477,0.12845814667734365
478,0.12845814667734365
479,0.12845814667734365
480,0.12845814667734365
481,0.11016485187844267
482,0.05253330382665448
483,0.1122906396189079
484,0.10960146466027815
485,0.10960146466027815
486,0.10960146466027815
487,0.10960146466027815
488,0.10960146466027815
489,0.046047773462287
490,0.029256327372472364
491,0.047786503604166156
492,0.04595105291078915
493,0.04595105291078915
494,0.04595105291078915
495,0.04595105291078915
496,0.04595105291078915
497,0.04917204053911196
498,0.030004413375851583
499,0.05034474185982408
500,0.04907531998761411
501,0.04907531998761411
502,0.04907531998761411
503,0.04907531998761411
504,0.04907531998761411
505,0.11784436688946621
506,0.05687662892454609
507,0.11783611582922598
508,0.11656669395701601
509,0.11656669395701601
510,0.11656669395701601
511,0.11656669395701601
512,0.11656669395701601
513,0.13215903105581867
514,0.06719232716937737
515,0.1342848187962839
516,0.13159564383765418
517,0.13159564383765418
518,0.13159564383765418
519,0.13159564383765418
520,0.13159564383765418
521,0.11706258355588094
522,0.059627779333053604
523,0.11776861820992642
524,0.11649919633771644
525,0.11649919633771644
526,0.11649919633771644
527,0.11649919633771644
528,0.11649919633771644
529,0.05595387262439216
530,0.03425681577761041
531,0.05854632703152404
532,0.0558571520728943
533,0.0558571520728943
534,0.0558571520728943
535,0.0558571520728943
536,0.0558571520728943
537,0.11016485187844267
538,0.05253330382665448
539,0.1122906396189079
540,0.10960146466027815
541,0.10960146466027815
542,0.10960146466027815
543,0.10960146466027815
544,0.10960146466027815
545,0.046047773462287
546,0.02839921342792673
547,0.047786503604166156
548,0.04595105291078915
549,0.04595105291078915
550,0.04595105291078915
551,0.04595105291078915
552,0.04595105291078915
553,0.12358422388286233
554,0.07031310836151439
555,0.12357597282262209
556,0.12230655095041211
557,0.12230655095041211
558,0.12230655095041211
559,0.12230655095041211
560,0.12230655095041211
561,0.13136934307327133
562,0.06648038759298773
563,0.13349513081373657
564,0.13080595585510685
565,0.13080595585510685
566,0.13080595585510685
567,0.13080595585510685
568,0.13080595585510685
569,0.11966494338896655
570,0.0696257146491464
571,0.12037097804301203
572,0.11910155617080205
573,0.11910155617080205
574,0.11910155617080205
575,0.11910155617080205
576,0.11910155617080205
577,0.12297339533367674
578,0.07069159921744121
579,0.12367942998772223
580,0.12241000811551225
581,0.12241000811551225
582,0.12241000811551225
583,0.12241000811551225
584,0.12241000811551225
585,0.08023639009621693
586,0.04780486934868758
587,0.08094242475026238
588,0.0796730028780524
589,0.0796730028780524
590,0.0796730028780524
591,0.0796730028780524
592,0.0796730028780524
593,0.11392508639557043
594,0.05742514452344642
595,0.11463112104961592
596,0.11336169917740593
597,0.11336169917740593
598,0.11336169917740593
599,0.11336169917740593
600,0.11336169917740593
601,0.11966494338896655
602,0.06920743124079624
603,0.12037097804301203
604,0.11910155617080205
605,0.11910155617080205
606,0.11910155617080205
607,0.11910155617080205
608,0.11910155617080205
609,0.0664261656901526
610,0.039450201490718866
611,0.06816489583203172
612,0.06632944513865474
613,0.06632944513865474
614,0.06632944513865474
615,0.06632944513865474
616,0.06632944513865474
617,0.12522513418615724
618,0.060956681372464336
619,0.12151758859328916
620,0.11882841363465943
621,0.11882841363465943
622,0.11882841363465943
623,0.11882841363465943
624,0.11882841363465943
625,0.12540141001590002
626,0.07231292458891395
627,0.1253931589556598
628,0.12412373708344983
629,0.12412373708344983
630,0.12412373708344983
631,0.12412373708344983
632,0.12412373708344983
633,0.14963603639441972
634,0.07283685190657604
635,0.14592849080155162
636,0.14323931584292188
637,0.14323931584292188
638,0.14323931584292188
639,0.14323931584292188
640,0.14323931584292188
641,0.049032406648728634
642,0.030099542278585356
643,0.050056851076322066
644,0.04822140038294507
645,0.04822140038294507
646,0.04822140038294507
647,0.04822140038294507
648,0.04822140038294507
649,0.14297121152849676
650,0.07224892271487977
651,0.13926366593562864
652,0.13657449097699892
653,0.13657449097699892
654,0.13657449097699892
655,0.13657449097699892
656,0.13657449097699892
657,0.14297121152849676
658,0.07224892271487977
659,0.13926366593562864
660,0.13657449097699892
661,0.13657449097699892
662,0.13657449097699892
663,0.13657449097699892
664,0.13657449097699892
665,0.12367739158472568
666,0.07084510659957324
667,0.12366914052448545
668,0.12239971865227547
669,0.12239971865227547
670,0.12239971865227547
671,0.12239971865227547
672,0.12239971865227547
673,0.11392508639557043
674,0.05742514452344642
675,0.11463112104961592
676,0.11336169917740593
677,0.11336169917740593
678,0.11336169917740593
679,0.11336169917740593
680,0.11336169917740593
681,0.047475779781673715
682,0.029346486840101865
683,0.04793419538810013
684,0.04666477351589014
685,0.04666477351589014
686,0.04666477351589014
687,0.04666477351589014
688,0.04666477351589014
689,0.049032406648728634
690,0.030903113707156784
691,0.050056851076322066
692,0.04822140038294507
693,0.04822140038294507
694,0.04822140038294507
695,0.04822140038294507
696,0.04822140038294507
697,0.11178334657305798
698,0.053765547558076804
699,0.11177509551281772
700,0.11050567364060777
701,0.11050567364060777
702,0.11050567364060777
703,0.11050567364060777
704,0.11050567364060777
705,0.04912256611635813
706,0.030189701746214857
707,0.04958098172278455
708,0.048311559850574566
709,0.048311559850574566
710,0.048311559850574566
711,0.048311559850574566
712,0.048311559850574566
713,0.10819139255006949
714,0.04947859203355221
715,0.10818314148982924
716,0.10691371961761927
717,0.10691371961761927
718,0.10691371961761927
719,0.10691371961761927
720,0.10691371961761927
721,0.11392508639557043
722,0.05742514452344642
723,0.11463112104961592
724,0.11336169917740593
725,0.11336169917740593
726,0.11336169917740593
727,0.11336169917740593
728,0.11336169917740593
729,0.1220341231104635
730,0.0715766109622932
731,0.12274015776450897
732,0.121470735892299
733,0.121470735892299
734,0.121470735892299
735,0.121470735892299
736,0.121470735892299
737,0.04912256611635813
738,0.030189701746214857
739,0.04958098172278455
740,0.048311559850574566
741,0.048311559850574566
742,0.048311559850574566
743,0.048311559850574566
744,0.048311559850574566
745,0.1437453929656286
746,0.07294535574585398
747,0.14003784737276048
748,0.13734867241413076
749,0.13734867241413076
750,0.13734867241413076
751,0.13734867241413076
752,0.13734867241413076
753,0.14603096028264956
754,0.0715551610905222
755,0.14232341468978146
756,0.13963423973115172
757,0.13963423973115172
758,0.13963423973115172
759,0.13963423973115172
760,0.13963423973115172
761,0.04602346970359265
762,0.02946916321340844
763,0.047196171024304776
764,0.0459267491520948
765,0.0459267491520948
766,0.0459267491520948
767,0.0459267491520948
768,0.0459267491520948
769,0.1253082423140367
770,0.07307687083159622
771,0.12529999125379646
772,0.12403056938158646
773,0.12403056938158646
774,0.12403056938158646
775,0.12403056938158646
776,0.12403056938158646
777,0.12367739158472568
778,0.07126339000792338
779,0.12366914052448545
780,0.12239971865227547
781,0.12239971865227547
782,0.12239971865227547
783,0.12239971865227547
784,0.12239971865227547
785,0.050223332904770185
786,0.03129046853462691
787,0.05068174851119661
788,0.04941232663898663
789,0.04941232663898663
790,0.04941232663898663
791,0.04941232663898663
792,0.04941232663898663
793,0.12540141001590002
794,0.07317003853345957
795,0.1253931589556598
796,0.12412373708344983
797,0.12412373708344983
798,0.12412373708344983
799,0.12412373708344983
800,0.12412373708344983
801,0.12540141001590002
802,0.07317003853345957
803,0.1253931589556598
804,0.12412373708344983
805,0.12412373708344983
806,0.12412373708344983
807,0.12412373708344983
808,0.12412373708344983
809,0.1209818640497767
810,0.062029400934512875
811,0.12097361298953649
812,0.11970419111732651
813,0.11970419111732651
814,0.11970419111732651
815,0.11970419111732651
816,0.11970419111732651
817,0.1209818640497767
818,0.062029400934512875
819,0.12097361298953649
820,0.11970419111732651
821,0.11970419111732651
822,0.11970419111732651
823,0.11970419111732651
824,0.11970419111732651
825,0.12540141001590002
826,0.07317003853345957
827,0.1253931589556598
828,0.12412373708344983
829,0.12412373708344983
830,0.12412373708344983
831,0.12412373708344983
832,0.12412373708344983
833,0.06594184732986434
834,0.03830513993211911
835,0.06640026293629074
836,0.06513084106408078
837,0.06513084106408078
838,0.06513084106408078
839,0.06513084106408078
840,0.06513084106408078
841,0.049032406648728634
842,0.02924242833403972
843,0.050056851076322066
844,0.04822140038294507
845,0.04822140038294507
846,0.04822140038294507
847,0.04822140038294507
848,0.04822140038294507
849,0.049032406648728634
850,0.030099542278585356
851,0.050056851076322066
852,0.04822140038294507
853,0.04822140038294507
854,0.04822140038294507
855,0.04822140038294507
856,0.04822140038294507
857,0.04991216243830067
858,0.030979298068157385
859,0.05037057804472708
860,0.049101156172517105
861,0.049101156172517105
862,0.049101156172517105
863,0.049101156172517105
864,0.049101156172517105
865,0.11793753459132958
866,0.056969796626409455
867,0.11792928353108932
868,0.11665986165887937
869,0.11665986165887937
870,0.11665986165887937
871,0.11665986165887937
872,0.11665986165887937
873,0.10725896340611309
874,0.048576001489894195
875,0.10725071234587284
876,0.10598129047366286
877,0.10598129047366286
878,0.10598129047366286
879,0.10598129047366286
880,0.10598129047366286
881,0.10911134625752716
882,0.050398545741009874
883,0.10910309519728692
884,0.10783367332507693
885,0.10783367332507693
886,0.10783367332507693
887,0.10783367332507693
888,0.10783367332507693
889,0.11784436688946621
890,0.05687662892454609
891,0.11783611582922598
892,0.11656669395701601
893,0.11656669395701601
894,0.11656669395701601
895,0.11656669395701601
896,0.11656669395701601
897,0.10019940057433083
898,0.049132582162637
899,0.10090543522837628
900,0.0996360133561663
901,0.0996360133561663
902,0.0996360133561663
903,0.0996360133561663
904,0.0996360133561663
905,0.1422592719521071
906,0.06778347275997976
907,0.13855172635923899
908,0.13586255140060927
909,0.13586255140060927
910,0.13586255140060927
911,0.13586255140060927
912,0.13586255140060927
913,0.10777089837729886
914,0.05127095650517481
915,0.10847693303134433
916,0.10720751115913434
917,0.10720751115913434
918,0.10720751115913434
919,0.10720751115913434
920,0.10720751115913434
921,0.11784436688946621
922,0.05687662892454609
923,0.11783611582922598
924,0.11656669395701601
925,0.11656669395701601
926,0.11656669395701601
927,0.11656669395701601
928,0.11656669395701601
929,0.05737799680710443
930,0.03854635598141922
931,0.0599704512142363
932,0.057281276255606584
933,0.057281276255606584
934,0.057281276255606584
935,0.057281276255606584
936,0.057281276255606584
937,0.05737799680710443
938,0.051790176260631766
939,0.0599704512142363
940,0.057281276255606584
941,0.057281276255606584
942,0.057281276255606584
943,0.057281276255606584
944,0.057281276255606584
945,0.05737799680710443
946,0.05304017626063176
947,0.0599704512142363
948,0.057281276255606584
949,0.057281276255606584
950,0.057281276255606584
951,0.057281276255606584
952,0.057281276255606584
953,0.1090181785556638
954,0.05030537803914652
955,0.10900992749542356
956,0.10774050562321358
957,0.10774050562321358
958,0.10774050562321358
959,0.10774050562321358
960,0.10774050562321358
961,0.11966494338896655
962,0.0696257146491464
963,0.12037097804301203
964,0.11910155617080205
965,0.11910155617080205
966,0.11910155617080205
967,0.11910155617080205
968,0.11910155617080205
969,0.050133173437140695
970,0.031200309066997403
971,0.05115761786473413
972,0.04932216717135713
973,0.04932216717135713
974,0.04932216717135713
975,0.04932216717135713
976,0.04932216717135713
977,0.12367739158472568
978,0.07084510659957324
979,0.12366914052448545
980,0.12239971865227547
981,0.12239971865227547
982,0.12239971865227547
983,0.12239971865227547
984,0.12239971865227547
985,0.07969620383973591
986,0.041945078799850564
987,0.07968795277949564
988,0.07841853090728568
989,0.07841853090728568
990,0.07841853090728568
991,0.07841853090728568
992,0.07841853090728568
993,0.12088247118640623
994,0.0619300080711424
995,0.12087422012616601
996,0.11960479825395604
997,0.11960479825395604
998,0.11960479825395604
999,0.11960479825395604
1000,0.11960479825395604
1001,0.04200831031116499
1002,0.030129236445175848
1003,0.04318101163187712
1004,0.04191158975966714
1005,0.04191158975966714
1006,0.04191158975966714
1007,0.04191158975966714
1008,0.04191158975966714
1009,0.07390200900594052
1010,0.041246591354796525
1011,0.07649446341307241
1012,0.07380528845444266
1013,0.07380528845444266
1014,0.07380528845444266
1015,0.07380528845444266
1016,0.07380528845444266
1017,0.05524193304800253
1018,0.03354487620122078
1019,0.05783438745513442
1020,0.05514521249650468
1021,0.05514521249650468
1022,0.05514521249650468
1023,0.05514521249650468
1024,0.05514521249650468
1025,0.13568635876143115
1026,0.06638099472961725
1027,0.13781214650189638
1028,0.13512297154326666
1029,0.13512297154326666
1030,0.13512297154326666
1031,0.13512297154326666
1032,0.13512297154326666
1033,0.11572423823482153
1034,0.05435584807777017
1035,0.11785002597528672
1036,0.115160851016657
1037,0.115160851016657
1038,0.115160851016657
1039,0.115160851016657
1040,0.115160851016657
1041,0.0879940090496014
1042,0.05003620861449396
1043,0.08286671037031353
1044,0.08159728849810355
1045,0.08159728849810355
1046,0.08159728849810355
1047,0.08159728849810355
1048,0.08159728849810355
1049,0.11793753459132958
1050,0.056969796626409455
1051,0.11792928353108932
1052,0.11665986165887937
1053,0.11665986165887937
1054,0.11665986165887937
1055,0.11665986165887937
1056,0.11665986165887937
1057,0.046047773462287
1058,0.029256327372472364
1059,0.047786503604166156
1060,0.04595105291078915
1061,0.04595105291078915
1062,0.04595105291078915
1063,0.04595105291078915
1064,0.04595105291078915
1065,0.10911134625752716
1066,0.05415205611952026
1067,0.10910309519728692
1068,0.10783367332507693
1069,0.10783367332507693
1070,0.10783367332507693
1071,0.10783367332507693
1072,0.10783367332507693
1073,0.049032406648728634
1074,0.030099542278585356
1075,0.050056851076322066
1076,0.04822140038294507
1077,0.04822140038294507
1078,0.04822140038294507
1079,0.04822140038294507
1080,0.04822140038294507
1081,0.131447091479429
1082,0.06648038759298773
1083,0.13357287921989425
1084,0.13088370426126453
1085,0.13088370426126453
1086,0.13088370426126453
1087,0.13088370426126453
1088,0.13088370426126453
1089,0.041055929358784035
1090,0.02744266928099675
1091,0.04222863067949617
1092,0.040959208807286186
1093,0.040959208807286186
1094,0.040959208807286186
1095,0.040959208807286186
1096,0.040959208807286186
1097,0.14963603639441972
1098,0.07937531344503759
1099,0.14592849080155162
1100,0.14323931584292188
1101,0.14323931584292188
1102,0.14323931584292188
1103,0.14323931584292188
1104,0.14323931584292188
1105,0.046047773462287
1106,0.029256327372472364
1107,0.047786503604166156
1108,0.04595105291078915
1109,0.04595105291078915
1110,0.04595105291078915
1111,0.04595105291078915
1112,0.04595105291078915
1113,0.11698483514972326
1114,0.06048489327759925
1115,0.11769086980376872
1116,0.11642144793155876
1117,0.11642144793155876
1118,0.11642144793155876
1119,0.11642144793155876
1120,0.11642144793155876
1121,0.07473526620055557
1122,0.04585343345507196
1123,0.07732772060768746
1124,0.07463854564905771
1125,0.07463854564905771
1126,0.07463854564905771
1127,0.07463854564905771
1128,0.07463854564905771
1129,0.13215903105581867
1130,0.06719232716937737
1131,0.1342848187962839
1132,0.13159564383765418
1133,0.13159564383765418
1134,0.13159564383765418
1135,0.13159564383765418
1136,0.13159564383765418
1137,0.12660418798249973
1138,0.05797839039695294
1139,0.12872997572296496
1140,0.12604080076433524
1141,0.12604080076433524
1142,0.12604080076433524
1143,0.12604080076433524
1144,0.12604080076433524
1145,0.10934431560372568
1146,0.05174260615223588
1147,0.1114701033441909
1148,0.10878092838556118
1149,0.10878092838556118
1150,0.10878092838556118
1151,0.10878092838556118
1152,0.10878092838556118
1153,0.049032406648728634
1154,0.030099542278585356
1155,0.050056851076322066
1156,0.04822140038294507
1157,0.04822140038294507
1158,0.04822140038294507
1159,0.04822140038294507
1160,0.04822140038294507
1161,0.05364115470184127
1162,0.03346316498395962
1163,0.056233609108973154
1164,0.05354443415034343
1165,0.05354443415034343
1166,0.05354443415034343
1167,0.05354443415034343
1168,0.05354443415034343
1169,0.10911134625752716
1170,0.04954143179646424
1171,0.10910309519728692
1172,0.10783367332507693
1173,0.10783367332507693
1174,0.10783367332507693
1175,0.10783367332507693
1176,0.10783367332507693
1177,0.1169023941921056
1178,0.0499584946635922
1179,0.11177509551281772
1180,0.11050567364060777
1181,0.11050567364060777
1182,0.11050567364060777
1183,0.11050567364060777
1184,0.11050567364060777
1185,0.12340258993504159
1186,0.05913413712134866
1187,0.11969504434217347
1188,0.11700586938354375
1189,0.11700586938354375
1190,0.11700586938354375
1191,0.11700586938354375
1192,0.11700586938354375
1193,0.11793753459132958
1194,0.056969796626409455
1195,0.11792928353108932
1196,0.11665986165887937
1197,0.11665986165887937
1198,0.11665986165887937
1199,0.11665986165887937
1200,0.11665986165887937
1201,0.046047773462287
1202,0.029256327372472364
1203,0.047786503604166156
1204,0.04595105291078915
1205,0.04595105291078915
1206,0.04595105291078915
1207,0.04595105291078915
1208,0.04595105291078915
1209,0.25578520734639587
1210,0.1733489442208098
1211,0.24003168371176517
1212,0.24323741925814846
1213,0.24323741925814846
1214,0.24323741925814846
1215,0.24323741925814846
1216,0.24323741925814846
1217,0.10459604671851018
1218,0.08912860846805143
1219,0.10960657306926169
1220,0.10793233433084914
1221,0.10793233433084914
1222,0.10793233433084914
1223,0.10793233433084914
1224,0.10793233433084914
1225,0.2766225122686249
1226,0.19473363743753688
1227,0.2689210760144004
1228,0.27212681156078367
1229,0.27212681156078367
1230,0.27212681156078367
1231,0.27212681156078367
1232,0.27212681156078367
1233,0.23597780405218
1234,0.16690968848538332
1235,0.22202362785909854
1236,0.22522936340548189
1237,0.22522936340548189
1238,0.22522936340548189
1239,0.22522936340548189
1240,0.22522936340548189
1241,0.097499100266632
1242,0.08490328346429314
1243,0.09541305915236122
1244,0.10064539155466581
1245,0.10064539155466581
1246,0.10064539155466581
1247,0.10064539155466581
1248,0.10064539155466581
1249,0.2638618410810007
1250,0.1827139574085854
